Male,Female,Image,Name,ImagePriming,NamePriming,ImageTrig,NameTrig,Trig,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,priming.thisRepN,priming.thisTrialN,priming.thisN,priming.thisIndex,thisRow.t,notes,training_Instruction.started,instruction_slide.started,instruction_continue.started,training_Instruction.stopped,instruction_continue.keys,instruction_continue.rt,instruction_continue.duration,training_block.started,MAN.started,WOMAN.started,pic.started,key_resp.started,training_block.stopped,training.key_resp.keys,training.key_resp.rt,training.key_resp.duration,priming_instruction.started,instruction_slide_2.started,instruction_continue_2.started,priming_instruction.stopped,instruction_continue_2.keys,instruction_continue_2.rt,instruction_continue_2.duration,priming_block.started,MAN_3.started,MAN_3_desc.started,WOMAN_3.started,WOMAN_3_desc.started,name_2.started,key_resp_3.started,pic_2.started,name_2.stopped,priming_block.stopped,priming.key_resp_3.keys,priming.key_resp_3.rt,priming.key_resp_3.duration,Ending.started,Ending.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
None,None,None,None,women.png,ปัทมา,11,69,139,11,11,0,,,,j,0.748100099968724,None,,,,,0,11,11,39,44.05226680007763,,,,,,,,,,,,,,,,,,,,,,,,,44.03830150002614,44.05226680007763,44.05226680007763,44.05226680007763,44.05226680007763,44.05226680007763,44.05226680007763,44.30620870005805,44.35658330004662,44.80560510000214,j,0.748100099968724,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
พิสิฐ,ปัทมา,None,พิสิฐ,men.png,พิสิฐ,10,59,109,12,12,0,,,,k,0.8473714999854565,None,,,,,0,12,12,9,44.84892330004368,,,,,,,,,,,,,,,,,,,,,,,,,44.83798020007089,44.84892330004368,44.84892330004368,44.84892330004368,44.84892330004368,44.84892330004368,44.84892330004368,45.12250960001256,45.15612850000616,45.70561850001104,k,0.8473714999854565,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
ศักดิ์สิทธิ์,สุนิสา,None,ศักดิ์สิทธิ์,men.png,ศักดิ์สิทธิ์,10,58,108,13,13,0,,,,k,1.04782370000612,None,,,,,0,13,13,8,45.75220820005052,,,,,,,,,,,,,,,,,,,,,,,,,45.74067690002266,45.75220820005052,45.75220820005052,45.75220820005052,45.75220820005052,45.75220820005052,45.75220820005052,46.00667060003616,46.05501930008177,46.804968400043435,k,1.04782370000612,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
ภูมิพัฒน์,จิตติมา,None,ภูมิพัฒน์,men.png,ภูมิพัฒน์,10,56,106,14,14,0,,,,k,0.7159010999603197,None,,,,,0,14,14,6,46.85218280006666,,,,,,,,,,,,,,,,,,,,,,,,,46.83914380008355,46.85218280006666,46.85218280006666,46.85218280006666,46.85218280006666,46.85218280006666,46.85218280006666,47.10483339999337,47.155291000031866,47.57266070006881,k,0.7159010999603197,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
ธนพล,วาสนา,None,ธนพล,men.png,ธนพล,10,52,102,15,15,0,,,,k,0.7673494999762625,None,,,,,0,15,15,2,47.61666080006398,,,,,,,,,,,,,,,,,,,,,,,,,47.60524860001169,47.61666080006398,47.61666080006398,47.61666080006398,47.61666080006398,47.61666080006398,47.61666080006398,47.88846070005093,47.92184870003257,48.389139499980956,k,0.7673494999762625,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
None,None,None,None,women.png,สุนิสา,11,68,138,16,16,0,,,,j,1.3296105000190437,None,,,,,0,16,16,38,48.43042890005745,,,,,,,,,,,,,,,,,,,,,,,,,48.419138700002804,48.43042890005745,48.43042890005745,48.43042890005745,48.43042890005745,48.43042890005745,48.43042890005745,48.689754000050016,48.737959400052205,49.77240870008245,j,1.3296105000190437,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
อรรถพล,สุพัตรา,None,อรรถพล,men.png,อรรถพล,10,53,103,17,17,0,,,,k,0.9972598999738693,None,,,,,0,17,17,3,49.819975599995814,,,,,,,,,,,,,,,,,,,,,,,,,49.80550160002895,49.819975599995814,49.819975599995814,49.819975599995814,49.819975599995814,49.819975599995814,49.819975599995814,50.072757599991746,50.12334270006977,50.82177480007522,k,0.9972598999738693,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
None,None,None,ศิริพร,men.png,ศิริพร,10,64,114,18,18,0,,,,k,1.3779102000407875,None,,,,,0,18,18,14,50.86197189998347,,,,,,,,,,,,,,,,,,,,,,,,,50.85105210007168,50.86197189998347,50.86197189998347,50.86197189998347,50.86197189998347,50.86197189998347,50.86197189998347,51.12360060005449,51.17259420000482,52.255670199985616,k,1.3779102000407875,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,19,19,0,,,,k,0.7201128000160679,None,,,,,0,19,19,0,52.30378539999947,,,,,,,,,,,,,,,,,,,,,,,,,52.291806400055066,52.30378539999947,52.30378539999947,52.30378539999947,52.30378539999947,52.30378539999947,52.30378539999947,52.57140870008152,52.60481819999404,53.038241900037974,k,0.7201128000160679,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
None,None,None,None,women.png,ธนพล,11,52,122,20,20,0,,,,j,2.170193800004199,None,,,,,0,20,20,22,53.07742240000516,,,,,,,,,,,,,,,,,,,,,,,,,53.065832299995236,53.07742240000516,53.07742240000516,53.07742240000516,53.07742240000516,53.07742240000516,53.07742240000516,53.338199499994516,53.388251100084744,55.25423890003003,j,2.170193800004199,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
None,None,None,None,women.png,อรรถพล,11,53,123,21,21,0,,,,j,1.0893597000977024,None,,,,,0,21,21,23,55.29434200003743,,,,,,,,,,,,,,,,,,,,,,,,,55.2818147999933,55.29434200003743,55.29434200003743,55.29434200003743,55.29434200003743,55.29434200003743,55.29434200003743,55.555836500017904,55.604894799995236,56.38828640000429,j,1.0893597000977024,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
วรพล,วรรณา,None,วรพล,men.png,วรพล,10,57,107,22,22,0,,,,k,1.7790108000626788,None,,,,,0,22,22,7,56.42859300004784,,,,,,,,,,,,,,,,,,,,,,,,,56.41712019999977,56.42859300004784,56.42859300004784,56.42859300004784,56.42859300004784,56.42859300004784,56.42859300004784,56.68780110008083,56.7375170000596,58.2218436000403,k,1.7790108000626788,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
None,None,None,None,women.png,วรรณา,11,67,137,23,23,0,,,,j,1.0667439999524504,None,,,,,0,23,23,37,58.260933900019154,,,,,,,,,,,,,,,,,,,,,,,,,58.24921999999788,58.260933900019154,58.260933900019154,58.260933900019154,58.260933900019154,58.260933900019154,58.260933900019154,58.53786759998184,58.57099290005863,59.337885400047526,j,1.0667439999524504,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
None,None,None,สุนิสา,men.png,สุนิสา,10,68,118,24,24,0,,,,k,1.598344299942255,None,,,,,0,24,24,18,59.3773653000826,,,,,,,,,,,,,,,,,,,,,,,,,59.36598970007617,59.3773653000826,59.3773653000826,59.3773653000826,59.3773653000826,59.3773653000826,59.3773653000826,59.637361900066026,59.68706140003633,60.98751250002533,k,1.598344299942255,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
None,None,None,None,women.png,ศักดิ์สิทธิ์,11,58,128,25,25,0,,,,j,1.3692942999769002,None,,,,,0,25,25,28,61.03114940004889,,,,,,,,,,,,,,,,,,,,,,,,,61.017210100078955,61.03114940004889,61.03114940004889,61.03114940004889,61.03114940004889,61.03114940004889,61.03114940004889,61.28801510005724,61.337401000084355,62.404408600064926,j,1.3692942999769002,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
None,None,None,สุพัตรา,men.png,สุพัตรา,10,63,113,26,26,0,,,,k,1.4427609000122175,None,,,,,0,26,26,13,62.44544959999621,,,,,,,,,,,,,,,,,,,,,,,,,62.43393820000347,62.44544959999621,62.44544959999621,62.44544959999621,62.44544959999621,62.44544959999621,62.44544959999621,62.720608700066805,62.7539531000657,63.90417480003089,k,1.4427609000122175,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
None,None,None,None,women.png,พิสิฐ,11,59,129,27,27,0,,,,j,1.4777567000128329,None,,,,,0,27,27,29,63.94662020006217,,,,,,,,,,,,,,,,,,,,,,,,,63.93538160005119,63.94662020006217,63.94662020006217,63.94662020006217,63.94662020006217,63.94662020006217,63.94662020006217,64.22077880008146,64.2539161000168,65.43726080004126,j,1.4777567000128329,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,28,28,0,,,,k,1.8167732000583783,None,,,,,0,28,28,1,65.47914960002527,,,,,,,,,,,,,,,,,,,,,,,,,65.46599210007116,65.47914960002527,65.47914960002527,65.47914960002527,65.47914960002527,65.47914960002527,65.47914960002527,65.73730949999299,65.78846369998064,67.30394660006277,k,1.8167732000583783,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
None,None,None,ปัทมา,men.png,ปัทมา,10,69,119,29,29,0,,,,k,1.5988595999078825,None,,,,,0,29,29,19,67.34482950007077,,,,,,,,,,,,,,,,,,,,,,,,,67.33415960008278,67.34482950007077,67.34482950007077,67.34482950007077,67.34482950007077,67.34482950007077,67.34482950007077,67.60352110001259,67.65420230000746,68.95336649997625,k,1.5988595999078825,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
None,None,None,None,women.png,วรพล,11,57,127,30,30,0,,,,j,1.2617315000388771,None,,,,,0,30,30,27,68.99402970005758,,,,,,,,,,,,,,,,,,,,,,,,,68.98211510002147,68.99402970005758,68.99402970005758,68.99402970005758,68.99402970005758,68.99402970005758,68.99402970005758,69.2551624000771,69.30523070006166,70.27064830006566,j,1.2617315000388771,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
None,None,None,None,women.png,กฤษณะ,11,50,120,31,31,0,,,,j,2.2804990999866277,None,,,,,0,31,31,20,70.31125190004241,,,,,,,,,,,,,,,,,,,,,,,,,70.29939090006519,70.31125190004241,70.31125190004241,70.31125190004241,70.31125190004241,70.31125190004241,70.31125190004241,70.57207800005563,70.6201732000336,72.60361790005118,j,2.2804990999866277,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
ปริญญา,อาภรณ์,None,ปริญญา,men.png,ปริญญา,10,55,105,32,32,0,,,,k,1.6114668999798596,None,,,,,0,32,32,5,72.64420820004307,,,,,,,,,,,,,,,,,,,,,,,,,72.63205640006345,72.64420820004307,72.64420820004307,72.64420820004307,72.64420820004307,72.64420820004307,72.64420820004307,72.90444489999209,72.95282150001731,74.27002120006364,k,1.6114668999798596,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
None,None,None,วาสนา,men.png,วาสนา,10,62,112,33,33,0,,,,k,1.4307798000518233,None,,,,,0,33,33,12,74.3131484000478,,,,,,,,,,,,,,,,,,,,,,,,,74.3019538000226,74.3131484000478,74.3131484000478,74.3131484000478,74.3131484000478,74.3131484000478,74.3131484000478,74.57000680000056,74.62045819999184,75.75439380004536,k,1.4307798000518233,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
None,None,None,อาภรณ์,men.png,อาภรณ์,10,65,115,34,34,0,,,,k,0.8743056999519467,None,,,,,0,34,34,15,75.79743809998035,,,,,,,,,,,,,,,,,,,,,,,,,75.78696130006574,75.79743809998035,75.79743809998035,75.79743809998035,75.79743809998035,75.79743809998035,75.79743809998035,76.06991140008904,76.10254740004893,76.68624000006821,k,0.8743056999519467,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
ชัยวัฒน์,ศิริพร,None,ชัยวัฒน์,men.png,ชัยวัฒน์,10,54,104,35,35,0,,,,k,1.3463395000435412,None,,,,,0,35,35,4,76.73363110003993,,,,,,,,,,,,,,,,,,,,,,,,,76.72049480001442,76.73363110003993,76.73363110003993,76.73363110003993,76.73363110003993,76.73363110003993,76.73363110003993,76.98815180000383,77.03853770007845,78.08651589998044,k,1.3463395000435412,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
None,None,None,None,women.png,ชัยวัฒน์,11,54,124,36,36,0,,,,j,1.6939561000326648,None,,,,,0,36,36,24,78.12970819999464,,,,,,,,,,,,,,,,,,,,,,,,,78.11643170006573,78.12970819999464,78.12970819999464,78.12970819999464,78.12970819999464,78.12970819999464,78.12970819999464,78.38793179998174,78.43805440003052,79.83682710002176,j,1.6939561000326648,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
None,None,None,None,women.png,พิมพ์ใจ,11,61,131,37,37,0,,,,j,1.1638848000438884,None,,,,,0,37,37,31,79.87573540001176,,,,,,,,,,,,,,,,,,,,,,,,,79.8649270000169,79.87573540001176,79.87573540001176,79.87573540001176,79.87573540001176,79.87573540001176,79.87573540001176,80.13665340002626,80.18622120004147,81.05311900004745,j,1.1638848000438884,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
None,None,None,กาญจนา,men.png,กาญจนา,10,60,110,38,38,0,,,,k,1.0790921000298113,None,,,,,0,38,38,10,81.09706980001647,,,,,,,,,,,,,,,,,,,,,,,,,81.08419640001375,81.09706980001647,81.09706980001647,81.09706980001647,81.09706980001647,81.09706980001647,81.09706980001647,81.35297840007115,81.40230080008041,82.18641950003803,k,1.0790921000298113,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
None,None,None,None,women.png,ภูมิพัฒน์,11,56,126,39,39,0,,,,j,1.4209582000039518,None,,,,,0,39,39,26,82.22770510008559,,,,,,,,,,,,,,,,,,,,,,,,,82.21630650002044,82.22770510008559,82.22770510008559,82.22770510008559,82.22770510008559,82.22770510008559,82.22770510008559,82.48611320008058,82.53709810005967,83.65277819999028,j,1.4209582000039518,None,,,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.76474830007646,83.7649593000533,test1,004,2025-09-26_09h38.55.738,Priming_gender,,2025.1.1,60.228083751062506,2025-09-26 09h39.09.309264 +0700,
