Male,Female,Image,Name,ImagePriming,NamePriming,ImageTrig,NameTrig,Trig,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,priming.thisRepN,priming.thisTrialN,priming.thisN,priming.thisIndex,thisRow.t,notes,training_Instruction.started,instruction_slide.started,instruction_continue.started,training_Instruction.stopped,instruction_continue.keys,instruction_continue.rt,instruction_continue.duration,training_block.started,MAN.started,WOMAN.started,pic.started,key_resp.started,training_block.stopped,training.key_resp.keys,training.key_resp.rt,training.key_resp.duration,priming_instruction.started,instruction_slide_2.started,instruction_continue_2.started,priming_instruction.stopped,instruction_continue_2.keys,instruction_continue_2.rt,instruction_continue_2.duration,priming_block.started,MAN_3.started,MAN_3_desc.started,WOMAN_3.started,WOMAN_3_desc.started,name_2.started,key_resp_3.started,pic_2.started,name_2.stopped,priming_block.stopped,priming.key_resp_3.keys,priming.key_resp_3.rt,priming.key_resp_3.duration,Ending.started,Ending.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
ศักดิ์สิทธิ์,สุนิสา,None,ศักดิ์สิทธิ์,men.png,ศักดิ์สิทธิ์,10,58,108,11,11,0,,,,k,0.8391547999344766,None,,,,,0,11,11,8,43.17815279995557,,,,,,,,,,,,,,,,,,,,,,,,,43.16106309997849,43.17815279995557,43.17815279995557,43.17815279995557,43.17815279995557,43.17815279995557,43.17815279995557,43.42216610000469,43.48852729995269,44.02203670004383,k,0.8391547999344766,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
None,None,None,สุพัตรา,men.png,สุพัตรา,10,63,113,12,12,0,,,,k,0.9592425998998806,None,,,,,0,12,12,13,44.08058579999488,,,,,,,,,,,,,,,,,,,,,,,,,44.06500139995478,44.08058579999488,44.08058579999488,44.08058579999488,44.08058579999488,44.08058579999488,44.08058579999488,44.33565819996875,44.38564320001751,45.052596700028516,k,0.9592425998998806,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
ปริญญา,อาภรณ์,None,ปริญญา,men.png,ปริญญา,10,55,105,13,13,0,,,,k,1.1348502000328153,None,,,,,0,13,13,5,45.08929919998627,,,,,,,,,,,,,,,,,,,,,,,,,45.078872699989006,45.08929919998627,45.08929919998627,45.08929919998627,45.08929919998627,45.08929919998627,45.08929919998627,45.35282439994626,45.402689500013366,46.2358059999533,k,1.1348502000328153,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
None,None,None,None,women.png,สุนิสา,11,68,138,14,14,0,,,,j,0.8285170999588445,None,,,,,0,14,14,38,46.27554499998223,,,,,,,,,,,,,,,,,,,,,,,,,46.262700899969786,46.27554499998223,46.27554499998223,46.27554499998223,46.27554499998223,46.27554499998223,46.27554499998223,46.55209649994504,46.58540560002439,47.11923549999483,j,0.8285170999588445,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
None,None,None,ปัทมา,men.png,ปัทมา,10,69,119,15,15,0,,,,k,0.954848000081256,None,,,,,0,15,15,19,47.157669199979864,,,,,,,,,,,,,,,,,,,,,,,,,47.146225700038485,47.157669199979864,47.157669199979864,47.157669199979864,47.157669199979864,47.157669199979864,47.157669199979864,47.420356899965554,47.47166189993732,48.11956000002101,k,0.954848000081256,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
ชัยวัฒน์,ศิริพร,None,ชัยวัฒน์,men.png,ชัยวัฒน์,10,54,104,16,16,0,,,,k,0.9149434000719339,None,,,,,0,16,16,4,48.156960399937816,,,,,,,,,,,,,,,,,,,,,,,,,48.146333800046705,48.156960399937816,48.156960399937816,48.156960399937816,48.156960399937816,48.156960399937816,48.156960399937816,48.42064579995349,48.470570700010285,49.085866400040686,k,0.9149434000719339,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
None,None,None,None,women.png,ศิริพร,11,64,134,17,17,0,,,,j,1.0966401000041515,None,,,,,0,17,17,34,49.12752330000512,,,,,,,,,,,,,,,,,,,,,,,,,49.11412369995378,49.12752330000512,49.12752330000512,49.12752330000512,49.12752330000512,49.12752330000512,49.12752330000512,49.386653600027785,49.43553979997523,50.2363359000301,j,1.0966401000041515,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
None,None,None,None,women.png,กฤษณะ,11,50,120,18,18,0,,,,j,0.9268382999580353,None,,,,,0,18,18,20,50.275027800002135,,,,,,,,,,,,,,,,,,,,,,,,,50.26263430004474,50.275027800002135,50.275027800002135,50.275027800002135,50.275027800002135,50.275027800002135,50.275027800002135,50.537277000024915,50.58614889997989,51.21917349996511,j,0.9268382999580353,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
ภูมิพัฒน์,จิตติมา,None,ภูมิพัฒน์,men.png,ภูมิพัฒน์,10,56,106,19,19,0,,,,k,0.9180433000437915,None,,,,,0,19,19,6,51.2579270999413,,,,,,,,,,,,,,,,,,,,,,,,,51.24616249999963,51.2579270999413,51.2579270999413,51.2579270999413,51.2579270999413,51.2579270999413,51.2579270999413,51.51951639994513,51.56937309994828,52.186931399977766,k,0.9180433000437915,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
None,None,None,None,women.png,จิตติมา,11,66,136,20,20,0,,,,j,1.3669830000726506,None,,,,,0,20,20,36,52.23305070004426,,,,,,,,,,,,,,,,,,,,,,,,,52.21914399997331,52.23305070004426,52.23305070004426,52.23305070004426,52.23305070004426,52.23305070004426,52.23305070004426,52.501656000036746,52.53524410002865,53.602344000013545,j,1.3669830000726506,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
None,None,None,None,women.png,ธนพล,11,52,122,21,21,0,,,,j,0.9659857999067754,None,,,,,0,21,21,22,53.64249400002882,,,,,,,,,,,,,,,,,,,,,,,,,53.631186999962665,53.64249400002882,53.64249400002882,53.64249400002882,53.64249400002882,53.64249400002882,53.64249400002882,53.91803910001181,53.951558199943975,54.62009159999434,j,0.9659857999067754,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
None,None,None,None,women.png,อรรถพล,11,53,123,22,22,0,,,,j,0.9184086000313982,None,,,,,0,22,22,23,54.66571309999563,,,,,,,,,,,,,,,,,,,,,,,,,54.65325660002418,54.66571309999563,54.66571309999563,54.66571309999563,54.66571309999563,54.66571309999563,54.66571309999563,54.92050779995043,54.96860230003949,55.58635030000005,j,0.9184086000313982,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
None,None,None,None,women.png,วรพล,11,57,127,23,23,0,,,,j,1.1903214000631124,None,,,,,0,23,23,27,55.627160600037314,,,,,,,,,,,,,,,,,,,,,,,,,55.61577399994712,55.627160600037314,55.627160600037314,55.627160600037314,55.627160600037314,55.627160600037314,55.627160600037314,55.9023765999591,55.93582699995022,56.82247130002361,j,1.1903214000631124,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
None,None,None,None,women.png,วรรณา,11,67,137,24,24,0,,,,j,1.1174888000823557,None,,,,,0,24,24,37,56.882443199981935,,,,,,,,,,,,,,,,,,,,,,,,,56.86413270002231,56.882443199981935,56.882443199981935,56.882443199981935,56.882443199981935,56.882443199981935,56.882443199981935,57.13611730001867,57.18573040002957,58.00168240000494,j,1.1174888000823557,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
วรพล,วรรณา,None,วรพล,men.png,วรพล,10,57,107,25,25,0,,,,k,1.2411417999537662,None,,,,,0,25,25,7,58.039858800009824,,,,,,,,,,,,,,,,,,,,,,,,,58.028686200035736,58.039858800009824,58.039858800009824,58.039858800009824,58.039858800009824,58.039858800009824,58.039858800009824,58.317829499952495,58.35096329997759,59.28477969998494,k,1.2411417999537662,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
None,None,None,วาสนา,men.png,วาสนา,10,62,112,26,26,0,,,,k,1.117606700048782,None,,,,,0,26,26,12,59.33051520003937,,,,,,,,,,,,,,,,,,,,,,,,,59.31583189999219,59.33051520003937,59.33051520003937,59.33051520003937,59.33051520003937,59.33051520003937,59.33051520003937,59.58653349999804,59.63657480000984,60.45462450000923,k,1.117606700048782,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
None,None,None,None,women.png,พิมพ์ใจ,11,61,131,27,27,0,,,,j,1.3389480999903753,None,,,,,0,27,27,31,60.50106599996798,,,,,,,,,,,,,,,,,,,,,,,,,60.49032119999174,60.50106599996798,60.50106599996798,60.50106599996798,60.50106599996798,60.50106599996798,60.50106599996798,60.7670348000247,60.80026649998035,61.85073599999305,j,1.3389480999903753,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,28,28,0,,,,k,0.8621895000105724,None,,,,,0,28,28,1,61.889542300021276,,,,,,,,,,,,,,,,,,,,,,,,,61.8793624000391,61.889542300021276,61.889542300021276,61.889542300021276,61.889542300021276,61.889542300021276,61.889542300021276,62.16704740002751,62.200823099934496,62.767211799975485,k,0.8621895000105724,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
None,None,None,อาภรณ์,men.png,อาภรณ์,10,65,115,29,29,0,,,,k,1.1980343000032008,None,,,,,0,29,29,15,62.802048999932595,,,,,,,,,,,,,,,,,,,,,,,,,62.79257129994221,62.802048999932595,62.802048999932595,62.802048999932595,62.802048999932595,62.802048999932595,62.802048999932595,63.08351509994827,63.11674349999521,64.0168590999674,k,1.1980343000032008,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
None,None,None,None,women.png,สุพัตรา,11,63,133,30,30,0,,,,j,1.1038206000812352,None,,,,,0,30,30,33,64.0487104000058,,,,,,,,,,,,,,,,,,,,,,,,,64.04036340001039,64.0487104000058,64.0487104000058,64.0487104000058,64.0487104000058,64.0487104000058,64.0487104000058,64.31682840001304,64.35021870001219,65.16831770003773,j,1.1038206000812352,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
None,None,None,พิมพ์ใจ,men.png,พิมพ์ใจ,10,61,111,31,31,0,,,,k,0.8543085000710562,None,,,,,0,31,31,11,65.21088969998527,,,,,,,,,,,,,,,,,,,,,,,,,65.19833020004444,65.21088969998527,65.21088969998527,65.21088969998527,65.21088969998527,65.21088969998527,65.21088969998527,65.48420179996174,65.51749150000978,66.0682044000132,k,0.8543085000710562,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
None,None,None,กาญจนา,men.png,กาญจนา,10,60,110,32,32,0,,,,j,1.7320494001032785,None,,,,,0,32,32,10,66.10800000000745,,,,,,,,,,,,,,,,,,,,,,,,,66.09749379998539,66.10800000000745,66.10800000000745,66.10800000000745,66.10800000000745,66.10800000000745,66.10800000000745,66.38513840001542,66.41740080004092,67.8512258999981,j,1.7320494001032785,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
อรรถพล,สุพัตรา,None,อรรถพล,men.png,อรรถพล,10,53,103,33,33,0,,,,k,1.5933248999062926,None,,,,,0,33,33,3,67.89453049993608,,,,,,,,,,,,,,,,,,,,,,,,,67.88322419999167,67.89453049993608,67.89453049993608,67.89453049993608,67.89453049993608,67.89453049993608,67.89453049993608,68.15155820001382,68.20185189996846,69.5020504000131,k,1.5933248999062926,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
None,None,None,จิตติมา,men.png,จิตติมา,10,66,116,34,34,0,,,,k,1.1935336000751704,None,,,,,0,34,34,16,69.54253570002038,,,,,,,,,,,,,,,,,,,,,,,,,69.53082330001052,69.54253570002038,69.54253570002038,69.54253570002038,69.54253570002038,69.54253570002038,69.54253570002038,69.80107609997503,69.85131790000014,70.7522125999676,k,1.1935336000751704,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
None,None,None,None,women.png,ปัทมา,11,69,139,35,35,0,,,,j,1.152835699962452,None,,,,,0,35,35,39,70.80002840002999,,,,,,,,,,,,,,,,,,,,,,,,,70.78645929996856,70.80002840002999,70.80002840002999,70.80002840002999,70.80002840002999,70.80002840002999,70.80002840002999,71.05299610004295,71.101020699949,71.96896329999436,j,1.152835699962452,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
None,None,None,None,women.png,กาญจนา,11,60,130,36,36,0,,,,j,1.97325100004673,None,,,,,0,36,36,30,72.01123239996377,,,,,,,,,,,,,,,,,,,,,,,,,72.00058600003831,72.01123239996377,72.01123239996377,72.01123239996377,72.01123239996377,72.01123239996377,72.01123239996377,72.28436189994682,72.31958669994492,74.00329399993643,j,1.97325100004673,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
ธนพล,วาสนา,None,ธนพล,men.png,ธนพล,10,52,102,37,37,0,,,,k,0.995330199948512,None,,,,,0,37,37,2,74.04497349995654,,,,,,,,,,,,,,,,,,,,,,,,,74.03332529996987,74.04497349995654,74.04497349995654,74.04497349995654,74.04497349995654,74.04497349995654,74.04497349995654,74.31800730002578,74.3514201999642,75.05111520003993,k,0.995330199948512,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
None,None,None,ศิริพร,men.png,ศิริพร,10,64,114,38,38,0,,,,j,1.0196088999509811,None,,,,,0,38,38,14,75.092560900026,,,,,,,,,,,,,,,,,,,,,,,,,75.08116339996923,75.092560900026,75.092560900026,75.092560900026,75.092560900026,75.092560900026,75.092560900026,75.3506540999515,75.40130629995838,76.11838749994058,j,1.0196088999509811,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
None,None,None,None,women.png,วาสนา,11,62,132,39,39,0,,,,j,1.2794816000387073,None,,,,,0,39,39,32,76.16111600003205,,,,,,,,,,,,,,,,,,,,,,,,,76.14931360003538,76.16111600003205,76.16111600003205,76.16111600003205,76.16111600003205,76.16111600003205,76.16111600003205,76.43470450001769,76.46806939993985,77.45170939993113,j,1.2794816000387073,None,,,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.56056679994799,77.5607593000168,test1,006,2025-09-26_09h42.34.968,Priming_gender,,2025.1.1,59.88038294244016,2025-09-26 09h42.45.564425 +0700,
