Male,Female,Image,Name,ImagePriming,NamePriming,ImageTrig,NameTrig,Trig,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,priming.thisRepN,priming.thisTrialN,priming.thisN,priming.thisIndex,thisRow.t,notes,training_Instruction.started,instruction_slide.started,instruction_continue.started,training_Instruction.stopped,instruction_continue.keys,instruction_continue.rt,instruction_continue.duration,training_block.started,MAN.started,WOMAN.started,pic.started,key_resp.started,training_block.stopped,training.key_resp.keys,training.key_resp.rt,training.key_resp.duration,priming_instruction.started,instruction_slide_2.started,instruction_continue_2.started,priming_instruction.stopped,instruction_continue_2.keys,instruction_continue_2.rt,instruction_continue_2.duration,priming_block.started,MAN_3.started,MAN_3_desc.started,WOMAN_3.started,WOMAN_3_desc.started,name_2.started,key_resp_3.started,pic_2.started,name_2.stopped,priming_block.stopped,priming.key_resp_3.keys,priming.key_resp_3.rt,priming.key_resp_3.duration,Ending.started,Ending.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
ศักดิ์สิทธิ์,สุนิสา,None,ศักดิ์สิทธิ์,men.png,ศักดิ์สิทธิ์,10,58,108,11,11,0,,,,k,0.960101299919188,None,,,,,0,11,11,8,57.63568740000483,,,,,,,,,,,,,,,,,,,,,,,,,57.624438200029545,57.63568740000483,57.63568740000483,57.63568740000483,57.63568740000483,57.63568740000483,57.63568740000483,57.913092000060715,57.94631900009699,58.61265170003753,k,0.960101299919188,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
None,None,None,None,women.png,กาญจนา,11,60,130,12,12,0,,,,j,1.2398900999687612,None,,,,,0,12,12,30,58.6527352000121,,,,,,,,,,,,,,,,,,,,,,,,,58.641578900045715,58.6527352000121,58.6527352000121,58.6527352000121,58.6527352000121,58.6527352000121,58.6527352000121,58.91392730001826,58.96422900003381,59.896881700027734,j,1.2398900999687612,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
None,None,None,ศิริพร,men.png,ศิริพร,10,64,114,13,13,0,,,,k,2.3387411000439897,None,,,,,0,13,13,14,59.93735780008137,,,,,,,,,,,,,,,,,,,,,,,,,59.924930500099435,59.93735780008137,59.93735780008137,59.93735780008137,59.93735780008137,59.93735780008137,59.93735780008137,60.21262010000646,60.24543490004726,62.27920330001507,k,2.3387411000439897,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
None,None,None,วาสนา,men.png,วาสนา,10,62,112,14,14,0,,,,k,1.0591627999674529,None,,,,,0,14,14,12,62.32046220009215,,,,,,,,,,,,,,,,,,,,,,,,,62.30926810007077,62.32046220009215,62.32046220009215,62.32046220009215,62.32046220009215,62.32046220009215,62.32046220009215,62.58059850009158,62.62970950000454,63.395570900058374,k,1.0591627999674529,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
None,None,None,None,women.png,สุนิสา,11,68,138,15,15,0,,,,j,2.4692918000509962,None,,,,,0,15,15,38,63.43983070005197,,,,,,,,,,,,,,,,,,,,,,,,,63.42697110003792,63.43983070005197,63.43983070005197,63.43983070005197,63.43983070005197,63.43983070005197,63.43983070005197,63.695717000053264,63.74564320000354,65.91227870003786,j,2.4692918000509962,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
None,None,None,None,women.png,ชัยวัฒน์,11,54,124,16,16,0,,,,j,1.3546911999583244,None,,,,,0,16,16,24,65.96065600006841,,,,,,,,,,,,,,,,,,,,,,,,,65.9485880000284,65.96065600006841,65.96065600006841,65.96065600006841,65.96065600006841,65.96065600006841,65.96065600006841,66.21310550009366,66.2634225001093,67.32882730010897,j,1.3546911999583244,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
ธนพล,วาสนา,None,ธนพล,men.png,ธนพล,10,52,102,17,17,0,,,,k,1.659396200091578,None,,,,,0,17,17,2,67.36866520007607,,,,,,,,,,,,,,,,,,,,,,,,,67.35730830009561,67.36866520007607,67.36866520007607,67.36866520007607,67.36866520007607,67.36866520007607,67.36866520007607,67.64726790005807,67.68003530008718,69.03007090010215,k,1.659396200091578,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
None,None,None,None,women.png,พิสิฐ,11,59,129,18,18,0,,,,j,1.855328100034967,None,,,,,0,18,18,29,69.076263200026,,,,,,,,,,,,,,,,,,,,,,,,,69.06299810006749,69.076263200026,69.076263200026,69.076263200026,69.076263200026,69.076263200026,69.076263200026,69.32969969999976,69.38003200001549,70.9454036001116,j,1.855328100034967,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,19,19,0,,,,k,0.8336299000075087,None,,,,,0,19,19,0,70.99473800009582,,,,,,,,,,,,,,,,,,,,,,,,,70.98187360004522,70.99473800009582,70.99473800009582,70.99473800009582,70.99473800009582,70.99473800009582,70.99473800009582,71.24706910003442,71.29721790004987,71.84492890001275,k,0.8336299000075087,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
None,None,None,None,women.png,ภูมิพัฒน์,11,56,126,20,20,0,,,,j,0.9310843999264762,None,,,,,0,20,20,26,71.88855750008952,,,,,,,,,,,,,,,,,,,,,,,,,71.87724670011085,71.88855750008952,71.88855750008952,71.88855750008952,71.88855750008952,71.88855750008952,71.88855750008952,72.1469664000906,72.1954155000858,72.82912360003684,j,0.9310843999264762,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
None,None,None,กาญจนา,men.png,กาญจนา,10,60,110,21,21,0,,,,k,0.9611462000757456,None,,,,,0,21,21,10,72.86681530007627,,,,,,,,,,,,,,,,,,,,,,,,,72.85681870009284,72.86681530007627,72.86681530007627,72.86681530007627,72.86681530007627,72.86681530007627,72.86681530007627,73.14552500005811,73.17820610001218,73.82974060007837,k,0.9611462000757456,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
None,None,None,None,women.png,อรรถพล,11,53,123,22,22,0,,,,j,1.0632317999843508,None,,,,,0,22,22,23,73.86806690006051,,,,,,,,,,,,,,,,,,,,,,,,,73.85775890003424,73.86806690006051,73.86806690006051,73.86806690006051,73.86806690006051,73.86806690006051,73.86806690006051,74.14531680010259,74.17785080010071,74.94478890008759,j,1.0632317999843508,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
None,None,None,วรรณา,men.png,วรรณา,10,67,117,23,23,0,,,,k,1.33739339991007,None,,,,,0,23,23,17,74.98676060000435,,,,,,,,,,,,,,,,,,,,,,,,,74.9745856000809,74.98676060000435,74.98676060000435,74.98676060000435,74.98676060000435,74.98676060000435,74.98676060000435,75.24541710002813,75.2953713000752,76.32835650001653,k,1.33739339991007,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
ภูมิพัฒน์,จิตติมา,None,ภูมิพัฒน์,men.png,ภูมิพัฒน์,10,56,106,24,24,0,,,,k,2.051431200001389,None,,,,,0,24,24,6,76.3685360000236,,,,,,,,,,,,,,,,,,,,,,,,,76.35697800002526,76.3685360000236,76.3685360000236,76.3685360000236,76.3685360000236,76.3685360000236,76.3685360000236,76.64424740010872,76.67832960002124,78.42926410003565,k,2.051431200001389,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
None,None,None,None,women.png,ปริญญา,11,55,125,25,25,0,,,,j,1.3099701999453828,None,,,,,0,25,25,25,78.46951140009332,,,,,,,,,,,,,,,,,,,,,,,,,78.45811840007082,78.46951140009332,78.46951140009332,78.46951140009332,78.46951140009332,78.46951140009332,78.46951140009332,78.74535160011146,78.77848190010991,79.79450600000564,j,1.3099701999453828,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
None,None,None,None,women.png,ธนพล,11,52,122,26,26,0,,,,j,1.063238599919714,None,,,,,0,26,26,22,79.83594680007081,,,,,,,,,,,,,,,,,,,,,,,,,79.82420290005393,79.83594680007081,79.83594680007081,79.83594680007081,79.83594680007081,79.83594680007081,79.83594680007081,80.09524560009595,80.14513560000341,80.91209440003149,j,1.063238599919714,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
ชัยวัฒน์,ศิริพร,None,ชัยวัฒน์,men.png,ชัยวัฒน์,10,54,104,27,27,0,,,,k,1.545657099923119,None,,,,,0,27,27,4,80.9543669000268,,,,,,,,,,,,,,,,,,,,,,,,,80.94096610008273,80.9543669000268,80.9543669000268,80.9543669000268,80.9543669000268,80.9543669000268,80.9543669000268,81.2295614000177,81.26269900007173,82.51155300007667,k,1.545657099923119,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,28,28,0,,,,k,2.1551025999942794,None,,,,,0,28,28,1,82.55293400003575,,,,,,,,,,,,,,,,,,,,,,,,,82.54082680004649,82.55293400003575,82.55293400003575,82.55293400003575,82.55293400003575,82.55293400003575,82.55293400003575,82.81157890008762,82.86147160001565,84.71111810009461,k,2.1551025999942794,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
None,None,None,None,women.png,วรรณา,11,67,137,29,29,0,,,,j,0.9142315000062808,None,,,,,0,29,29,37,84.75347000011243,,,,,,,,,,,,,,,,,,,,,,,,,84.74251190002542,84.75347000011243,84.75347000011243,84.75347000011243,84.75347000011243,84.75347000011243,84.75347000011243,85.02805830002762,85.06051880004816,85.67823300010059,j,0.9142315000062808,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
None,None,None,None,women.png,กฤษณะ,11,50,120,30,30,0,,,,j,1.1330837999703363,None,,,,,0,30,30,20,85.71893460000865,,,,,,,,,,,,,,,,,,,,,,,,,85.70747510006186,85.71893460000865,85.71893460000865,85.71893460000865,85.71893460000865,85.71893460000865,85.71893460000865,85.9952537000645,86.02846560010221,86.86167710006703,j,1.1330837999703363,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
None,None,None,None,women.png,พิมพ์ใจ,11,61,131,31,31,0,,,,j,0.9990949000930414,None,,,,,0,31,31,31,86.90888830006588,,,,,,,,,,,,,,,,,,,,,,,,,86.89595180004835,86.90888830006588,86.90888830006588,86.90888830006588,86.90888830006588,86.90888830006588,86.90888830006588,87.177759500104,87.21082170004956,87.91089580010157,j,0.9990949000930414,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
None,None,None,พิมพ์ใจ,men.png,พิมพ์ใจ,10,61,111,32,32,0,,,,k,0.9798313000937924,None,,,,,0,32,32,11,87.95189180003945,,,,,,,,,,,,,,,,,,,,,,,,,87.94009460008238,87.95189180003945,87.95189180003945,87.95189180003945,87.95189180003945,87.95189180003945,87.95189180003945,88.21198740007821,88.26237080001738,88.9448450000491,k,0.9798313000937924,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
None,None,None,None,women.png,อาภรณ์,11,65,135,33,33,0,,,,j,1.0486736000748351,None,,,,,0,33,33,35,88.9866953000892,,,,,,,,,,,,,,,,,,,,,,,,,88.97528500005137,88.9866953000892,88.9866953000892,88.9866953000892,88.9866953000892,88.9866953000892,88.9866953000892,89.26011450006627,89.29422860010527,90.04494630009867,j,1.0486736000748351,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
None,None,None,None,women.png,วรพล,11,57,127,34,34,0,,,,j,0.9590139000210911,None,,,,,0,34,34,27,90.08519610005897,,,,,,,,,,,,,,,,,,,,,,,,,90.07427730003837,90.08519610005897,90.08519610005897,90.08519610005897,90.08519610005897,90.08519610005897,90.08519610005897,90.34578950004652,90.39383870002348,91.06094340002164,j,0.9590139000210911,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
พิสิฐ,ปัทมา,None,พิสิฐ,men.png,พิสิฐ,10,59,109,35,35,0,,,,k,1.5269604999339208,None,,,,,0,35,35,9,91.10097050003242,,,,,,,,,,,,,,,,,,,,,,,,,91.09131000004709,91.10097050003242,91.10097050003242,91.10097050003242,91.10097050003242,91.10097050003242,91.10097050003242,91.37733690009918,91.41096160002053,92.64391230000183,k,1.5269604999339208,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
None,None,None,None,women.png,สุพัตรา,11,63,133,36,36,0,,,,j,0.9825386999873444,None,,,,,0,36,36,33,92.68533320003189,,,,,,,,,,,,,,,,,,,,,,,,,92.67374280001968,92.68533320003189,92.68533320003189,92.68533320003189,92.68533320003189,92.68533320003189,92.68533320003189,92.96106510004029,92.99387370003387,93.67762800003402,j,0.9825386999873444,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
None,None,None,None,women.png,ปัทมา,11,69,139,37,37,0,,,,j,0.7183142000576481,None,,,,,0,37,37,39,93.71775980002712,,,,,,,,,,,,,,,,,,,,,,,,,93.70626970008016,93.71775980002712,93.71775980002712,93.71775980002712,93.71775980002712,93.71775980002712,93.71775980002712,93.97879459999967,94.02788850001525,94.44437130005099,j,0.7183142000576481,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
None,None,None,None,women.png,ศิริพร,11,64,134,38,38,0,,,,j,0.6240307000698522,None,,,,,0,38,38,34,94.48363780009095,,,,,,,,,,,,,,,,,,,,,,,,,94.47256620007101,94.48363780009095,94.48363780009095,94.48363780009095,94.48363780009095,94.48363780009095,94.48363780009095,94.74549090000801,94.79383280000184,95.11244730011094,j,0.6240307000698522,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
None,None,None,None,women.png,จิตติมา,11,66,136,39,39,0,,,,j,0.6435933999018744,None,,,,,0,39,39,36,95.15181150007993,,,,,,,,,,,,,,,,,,,,,,,,,95.14117810002062,95.15181150007993,95.15181150007993,95.15181150007993,95.15181150007993,95.15181150007993,95.15181150007993,95.42704230011441,95.46080670005176,95.81032240006607,j,0.6435933999018744,None,,,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.9243091000244,95.92448410007637,test1,002,2025-09-26_09h34.47.089,Priming_gender,,2025.1.1,60.357315272795596,2025-09-26 09h34.59.449542 +0700,
