Male,Female,Image,Name,ImagePriming,NamePriming,ImageTrig,NameTrig,Trig,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,priming.thisRepN,priming.thisTrialN,priming.thisN,priming.thisIndex,thisRow.t,notes,training_Instruction.started,instruction_slide.started,instruction_continue.started,training_Instruction.stopped,instruction_continue.keys,instruction_continue.rt,instruction_continue.duration,training_block.started,MAN.started,WOMAN.started,pic.started,key_resp.started,training_block.stopped,training.key_resp.keys,training.key_resp.rt,training.key_resp.duration,priming_instruction.started,instruction_slide_2.started,instruction_continue_2.started,priming_instruction.stopped,instruction_continue_2.keys,instruction_continue_2.rt,instruction_continue_2.duration,priming_block.started,MAN_3.started,MAN_3_desc.started,WOMAN_3.started,WOMAN_3_desc.started,name_2.started,key_resp_3.started,pic_2.started,name_2.stopped,priming_block.stopped,priming.key_resp_3.keys,priming.key_resp_3.rt,priming.key_resp_3.duration,Ending.started,Ending.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
None,None,None,None,women.png,ภูมิพัฒน์,11,56,126,10,10,0,,,,j,1.405253899982199,None,,,,,0,10,10,26,41.81378670001868,,,,,,,,,,,,,,,,,,,,,,,,,41.800092500052415,41.81378670001868,41.81378670001868,41.81378670001868,41.81378670001868,41.81378670001868,41.81378670001868,42.06312629999593,42.11233730008826,43.22822879999876,j,1.405253899982199,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
วรพล,วรรณา,None,วรพล,men.png,วรพล,10,57,107,11,11,0,,,,k,1.0723500000312924,None,,,,,0,11,11,7,43.26726590003818,,,,,,,,,,,,,,,,,,,,,,,,,43.256394000025466,43.26726590003818,43.26726590003818,43.26726590003818,43.26726590003818,43.26726590003818,43.26726590003818,43.53035340004135,43.57957400009036,44.34602390008513,k,1.0723500000312924,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ปัทมา,11,69,139,12,12,0,,,,j,0.9592609999235719,None,,,,,0,12,12,39,44.38777970010415,,,,,,,,,,,,,,,,,,,,,,,,,44.37644960009493,44.38777970010415,44.38777970010415,44.38777970010415,44.38777970010415,44.38777970010415,44.38777970010415,44.646108300075866,44.695305600063875,45.36372890009079,j,0.9592609999235719,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,อรรถพล,11,53,123,13,13,0,,,,j,1.5581752000143752,None,,,,,0,13,13,23,45.42168240004685,,,,,,,,,,,,,,,,,,,,,,,,,45.40686149999965,45.42168240004685,45.42168240004685,45.42168240004685,45.42168240004685,45.42168240004685,45.42168240004685,45.6796852000989,45.73010120005347,46.98121340002399,j,1.5581752000143752,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,สุนิสา,men.png,สุนิสา,10,68,118,14,14,0,,,,k,1.0556372000137344,None,,,,,0,14,14,18,47.02734540007077,,,,,,,,,,,,,,,,,,,,,,,,,47.014395800069906,47.02734540007077,47.02734540007077,47.02734540007077,47.02734540007077,47.02734540007077,47.02734540007077,47.29579000000376,47.328291100100614,48.096370100043714,k,1.0556372000137344,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,จิตติมา,men.png,จิตติมา,10,66,116,15,15,0,,,,k,1.1317507999483496,None,,,,,0,15,15,16,48.13527420000173,,,,,,,,,,,,,,,,,,,,,,,,,48.12430920009501,48.13527420000173,48.13527420000173,48.13527420000173,48.13527420000173,48.13527420000173,48.13527420000173,48.412850800086744,48.44591930008028,49.279779500095174,k,1.1317507999483496,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
พิสิฐ,ปัทมา,None,พิสิฐ,men.png,พิสิฐ,10,59,109,16,16,0,,,,k,0.7139668999006972,None,,,,,0,16,16,9,49.32170710002538,,,,,,,,,,,,,,,,,,,,,,,,,49.3097433000803,49.32170710002538,49.32170710002538,49.32170710002538,49.32170710002538,49.32170710002538,49.32170710002538,49.59688379999716,49.62908930005506,50.04768210009206,k,0.7139668999006972,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
ภูมิพัฒน์,จิตติมา,None,ภูมิพัฒน์,men.png,ภูมิพัฒน์,10,56,106,17,17,0,,,,k,0.6615250000031665,None,,,,,0,17,17,6,50.09385080006905,,,,,,,,,,,,,,,,,,,,,,,,,50.08019130001776,50.09385080006905,50.09385080006905,50.09385080006905,50.09385080006905,50.09385080006905,50.09385080006905,50.362398600089364,50.39558880007826,50.761925200000405,k,0.6615250000031665,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,พิมพ์ใจ,11,61,131,18,18,0,,,,j,0.7122235000133514,None,,,,,0,18,18,31,50.79494080005679,,,,,,,,,,,,,,,,,,,,,,,,,50.786030500079505,50.79494080005679,50.79494080005679,50.79494080005679,50.79494080005679,50.79494080005679,50.79494080005679,51.062349000014365,51.095837700064294,51.512288900092244,j,0.7122235000133514,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,วรรณา,men.png,วรรณา,10,67,117,19,19,0,,,,k,1.2580912000266835,None,,,,,0,19,19,17,51.545134700019844,,,,,,,,,,,,,,,,,,,,,,,,,51.535883600008674,51.545134700019844,51.545134700019844,51.545134700019844,51.545134700019844,51.545134700019844,51.545134700019844,51.82793270004913,51.84451560000889,52.81257760000881,k,1.2580912000266835,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,นเรศ,11,51,121,20,20,0,,,,j,1.2177050999598578,None,,,,,0,20,20,21,52.84963599999901,,,,,,,,,,,,,,,,,,,,,,,,,52.83836739999242,52.84963599999901,52.84963599999901,52.84963599999901,52.84963599999901,52.84963599999901,52.84963599999901,53.11152180004865,53.160242500016466,54.07774590002373,j,1.2177050999598578,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ธนพล,11,52,122,21,21,0,,,,j,1.0126588999992236,None,,,,,0,21,21,22,54.11009279999416,,,,,,,,,,,,,,,,,,,,,,,,,54.1013506000163,54.11009279999416,54.11009279999416,54.11009279999416,54.11009279999416,54.11009279999416,54.11009279999416,54.39378120005131,54.41029510006774,55.12766630004626,j,1.0126588999992236,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,กาญจนา,men.png,กาญจนา,10,60,110,22,22,0,,,,k,1.7979331000242382,None,,,,,0,22,22,10,55.16497560008429,,,,,,,,,,,,,,,,,,,,,,,,,55.15469370002393,55.16497560008429,55.16497560008429,55.16497560008429,55.16497560008429,55.16497560008429,55.16497560008429,55.44355780002661,55.47696580004413,56.97813830000814,k,1.7979331000242382,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,วาสนา,11,62,132,23,23,0,,,,j,1.4333439000183716,None,,,,,0,23,23,32,57.017858600011095,,,,,,,,,,,,,,,,,,,,,,,,,57.00565980002284,57.017858600011095,57.017858600011095,57.017858600011095,57.017858600011095,57.017858600011095,57.017858600011095,57.278057600022294,57.32897640008014,58.46196210000198,j,1.4333439000183716,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
ธนพล,วาสนา,None,ธนพล,men.png,ธนพล,10,52,102,24,24,0,,,,k,0.7949356000171974,None,,,,,0,24,24,2,58.50387690006755,,,,,,,,,,,,,,,,,,,,,,,,,58.49237290001474,58.50387690006755,58.50387690006755,58.50387690006755,58.50387690006755,58.50387690006755,58.50387690006755,58.777750200009905,58.81119420006871,59.311596500105225,k,0.7949356000171974,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,สุนิสา,11,68,138,25,25,0,,,,j,0.601910800090991,None,,,,,0,25,25,38,59.35334090003744,,,,,,,,,,,,,,,,,,,,,,,,,59.34040350001305,59.35334090003744,59.35334090003744,59.35334090003744,59.35334090003744,59.35334090003744,59.35334090003744,59.611981700058095,59.66180230001919,59.96262410003692,j,0.601910800090991,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,อาภรณ์,men.png,อาภรณ์,10,65,115,26,26,0,,,,k,1.020486900000833,None,,,,,0,26,26,15,60.006611500051804,,,,,,,,,,,,,,,,,,,,,,,,,59.995388800045475,60.006611500051804,60.006611500051804,60.006611500051804,60.006611500051804,60.006611500051804,60.006611500051804,60.27857700001914,60.31187520001549,61.02903500001412,k,1.020486900000833,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,กาญจนา,11,60,130,27,27,0,,,,j,0.8698947000084445,None,,,,,0,27,27,30,61.06980030005798,,,,,,,,,,,,,,,,,,,,,,,,,61.05858260008972,61.06980030005798,61.06980030005798,61.06980030005798,61.06980030005798,61.06980030005798,61.06980030005798,61.32899740000721,61.37806110002566,61.9444555999944,j,0.8698947000084445,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,วรรณา,11,67,137,28,28,0,,,,j,0.6111051000189036,None,,,,,0,28,28,37,61.98440660000779,,,,,,,,,,,,,,,,,,,,,,,,,61.973330500070006,61.98440660000779,61.98440660000779,61.98440660000779,61.98440660000779,61.98440660000779,61.98440660000779,62.24590140010696,62.29502060008235,62.613024300080724,j,0.6111051000189036,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
อรรถพล,สุพัตรา,None,อรรถพล,men.png,อรรถพล,10,53,103,29,29,0,,,,k,1.2847426999360323,None,,,,,0,29,29,3,62.65432260010857,,,,,,,,,,,,,,,,,,,,,,,,,62.64357920002658,62.65432260010857,62.65432260010857,62.65432260010857,62.65432260010857,62.65432260010857,62.65432260010857,62.9281023000367,62.96160320006311,63.945506400079466,k,1.2847426999360323,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,สุพัตรา,11,63,133,30,30,0,,,,j,0.9605030999518931,None,,,,,0,30,30,33,63.98659109999426,,,,,,,,,,,,,,,,,,,,,,,,,63.975688000093214,63.98659109999426,63.98659109999426,63.98659109999426,63.98659109999426,63.98659109999426,63.98659109999426,64.26051640009973,64.29389279999305,64.96236850006972,j,0.9605030999518931,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,ศิริพร,men.png,ศิริพร,10,64,114,31,31,0,,,,k,1.1299707000143826,None,,,,,0,31,31,14,65.00063500006218,,,,,,,,,,,,,,,,,,,,,,,,,64.99030750000384,65.00063500006218,65.00063500006218,65.00063500006218,65.00063500006218,65.00063500006218,65.00063500006218,65.26264950004406,65.3125096000731,66.14718790003099,k,1.1299707000143826,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,ปัทมา,men.png,ปัทมา,10,69,119,32,32,0,,,,k,1.1476462000282481,None,,,,,0,32,32,19,66.21777290001046,,,,,,,,,,,,,,,,,,,,,,,,,66.17455550003797,66.21777290001046,66.21777290001046,66.21777290001046,66.21777290001046,66.21777290001046,66.21777290001046,66.45995190006215,66.52682290005032,67.37732100009453,k,1.1476462000282481,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ศักดิ์สิทธิ์,11,58,128,33,33,0,,,,j,1.6912403999594972,None,,,,,0,33,33,28,67.41580950003117,,,,,,,,,,,,,,,,,,,,,,,,,67.40260960010346,67.41580950003117,67.41580950003117,67.41580950003117,67.41580950003117,67.41580950003117,67.41580950003117,67.69305710005574,67.72609720006585,69.10984080005437,j,1.6912403999594972,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
ชัยวัฒน์,ศิริพร,None,ชัยวัฒน์,men.png,ชัยวัฒน์,10,54,104,34,34,0,,,,k,0.9519302999833599,None,,,,,0,34,34,4,69.14709310000762,,,,,,,,,,,,,,,,,,,,,,,,,69.135809600004,69.14709310000762,69.14709310000762,69.14709310000762,69.14709310000762,69.14709310000762,69.14709310000762,69.4261714000022,69.46083290001843,70.1097238000948,k,0.9519302999833599,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,อาภรณ์,11,65,135,35,35,0,,,,j,0.9498560999054462,None,,,,,0,35,35,35,70.1413466000231,,,,,,,,,,,,,,,,,,,,,,,,,70.13290960004088,70.1413466000231,70.1413466000231,70.1413466000231,70.1413466000231,70.1413466000231,70.1413466000231,70.40923140000086,70.44275650009513,71.09297710005194,j,0.9498560999054462,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,สุพัตรา,men.png,สุพัตรา,10,63,113,36,36,0,,,,k,1.0061696000630036,None,,,,,0,36,36,13,71.12460219999775,,,,,,,,,,,,,,,,,,,,,,,,,71.11642140010372,71.12460219999775,71.12460219999775,71.12460219999775,71.12460219999775,71.12460219999775,71.12460219999775,71.40915150009096,71.4258007000899,72.14298300002702,k,1.0061696000630036,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ศิริพร,11,64,134,37,37,0,,,,j,0.9298588000237942,None,,,,,0,37,37,34,72.17732930008788,,,,,,,,,,,,,,,,,,,,,,,,,72.16743670008145,72.17732930008788,72.17732930008788,72.17732930008788,72.17732930008788,72.17732930008788,72.17732930008788,72.45887640002184,72.49268330004998,73.10965590004344,j,0.9298588000237942,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,38,38,0,,,,k,1.1779787000268698,None,,,,,0,38,38,1,73.14509590005036,,,,,,,,,,,,,,,,,,,,,,,,,73.13202450005338,73.14509590005036,73.14509590005036,73.14509590005036,73.14509590005036,73.14509590005036,73.14509590005036,73.41293069999665,73.44592990004458,74.32794340001419,k,1.1779787000268698,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,วรพล,11,57,127,39,39,0,,,,j,0.8743353000609204,None,,,,,0,39,39,27,74.36037720006425,,,,,,,,,,,,,,,,,,,,,,,,,74.34814420004841,74.36037720006425,74.36037720006425,74.36037720006425,74.36037720006425,74.36037720006425,74.36037720006425,74.6425753000658,74.67555830010679,75.24341680004727,j,0.8743353000609204,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,วรรณา,men.png,วรรณา,10,67,117,40,0,1,,,,k,1.2280244000721723,None,,,,,1,0,40,17,75.27059660002124,,,,,,,,,,,,,,,,,,,,,,,,,75.26281460002065,75.27059660002124,75.27059660002124,75.27059660002124,75.27059660002124,75.27059660002124,75.27059660002124,75.54584500007331,75.5755939000519,76.50908950006124,k,1.2280244000721723,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ภูมิพัฒน์,11,56,126,41,1,1,,,,j,0.8902831999585032,None,,,,,1,1,41,26,76.536800700007,,,,,,,,,,,,,,,,,,,,,,,,,76.52843470009975,76.536800700007,76.536800700007,76.536800700007,76.536800700007,76.536800700007,76.536800700007,76.80886109999847,76.84223609999754,77.44076560006943,j,0.8902831999585032,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
ชัยวัฒน์,ศิริพร,None,ชัยวัฒน์,men.png,ชัยวัฒน์,10,54,104,42,2,1,,,,k,1.2868156000040472,None,,,,,1,2,42,4,77.46787839999888,,,,,,,,,,,,,,,,,,,,,,,,,77.46011400001589,77.46787839999888,77.46787839999888,77.46787839999888,77.46787839999888,77.46787839999888,77.46787839999888,77.74376370001119,77.77519720001146,78.7588953000959,k,1.2868156000040472,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,จิตติมา,men.png,จิตติมา,10,66,116,43,3,1,,,,k,1.1025367999682203,None,,,,,1,3,43,16,78.78874380001798,,,,,,,,,,,,,,,,,,,,,,,,,78.77834800002165,78.78874380001798,78.78874380001798,78.78874380001798,78.78874380001798,78.78874380001798,78.78874380001798,79.05871830007527,79.09190030000173,79.8925453000702,k,1.1025367999682203,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
พิสิฐ,ปัทมา,None,พิสิฐ,men.png,พิสิฐ,10,59,109,44,4,1,,,,j,1.1035845000296831,None,,,,,1,4,44,9,79.92330580006819,,,,,,,,,,,,,,,,,,,,,,,,,79.91482280008495,79.92330580006819,79.92330580006819,79.92330580006819,79.92330580006819,79.92330580006819,79.92330580006819,80.20924340002239,80.2259465000825,81.04231780010741,j,1.1035845000296831,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,อาภรณ์,11,65,135,45,5,1,,,,j,1.7793042999692261,None,,,,,1,5,45,35,81.07160600007046,,,,,,,,,,,,,,,,,,,,,,,,,81.06239930004813,81.07160600007046,81.07160600007046,81.07160600007046,81.07160600007046,81.07160600007046,81.07160600007046,81.35843180003576,81.37497480004095,82.85889390006196,j,1.7793042999692261,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,วรพล,11,57,127,46,6,1,,,,j,0.7973873000591993,None,,,,,1,6,46,27,82.8857643000083,,,,,,,,,,,,,,,,,,,,,,,,,82.87774390005507,82.8857643000083,82.8857643000083,82.8857643000083,82.8857643000083,82.8857643000083,82.8857643000083,83.15851209999528,83.19166210002732,83.69261990010273,j,0.7973873000591993,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,จิตติมา,11,66,136,47,7,1,,,,j,1.03299540001899,None,,,,,1,7,47,36,83.72188480000477,,,,,,,,,,,,,,,,,,,,,,,,,83.71400250005536,83.72188480000477,83.72188480000477,83.72188480000477,83.72188480000477,83.72188480000477,83.72188480000477,84.0086151000578,84.02500300004613,84.75894780003,j,1.03299540001899,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ศักดิ์สิทธิ์,11,58,128,48,8,1,,,,j,1.1597919999621809,None,,,,,1,8,48,28,84.79629339999519,,,,,,,,,,,,,,,,,,,,,,,,,84.78487830003724,84.79629339999519,84.79629339999519,84.79629339999519,84.79629339999519,84.79629339999519,84.79629339999519,85.05830900010187,85.1081854000222,85.96068080002442,j,1.1597919999621809,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,วาสนา,men.png,วาสนา,10,62,112,49,9,1,,,,k,1.6803133999928832,None,,,,,1,9,49,12,86.00313770002685,,,,,,,,,,,,,,,,,,,,,,,,,85.99102720001247,86.00313770002685,86.00313770002685,86.00313770002685,86.00313770002685,86.00313770002685,86.00313770002685,86.27698040008545,86.30982140009291,87.69354140001815,k,1.6803133999928832,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,วาสนา,11,62,132,50,10,1,,,,j,1.2776664999546483,None,,,,,1,10,50,32,87.73331690009218,,,,,,,,,,,,,,,,,,,,,,,,,87.72123660007492,87.73331690009218,87.73331690009218,87.73331690009218,87.73331690009218,87.73331690009218,87.73331690009218,87.99276290007401,88.04361140006222,89.02651910006534,j,1.2776664999546483,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,สุนิสา,men.png,สุนิสา,10,68,118,51,11,1,,,,k,1.578025700058788,None,,,,,1,11,51,18,89.06541670009028,,,,,,,,,,,,,,,,,,,,,,,,,89.05351770005655,89.06541670009028,89.06541670009028,89.06541670009028,89.06541670009028,89.06541670009028,89.06541670009028,89.32622980000451,89.37605380010791,90.66003920009825,k,1.578025700058788,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
อรรถพล,สุพัตรา,None,อรรถพล,men.png,อรรถพล,10,53,103,52,12,1,,,,k,1.0498364000814036,None,,,,,1,12,52,3,90.6973602999933,,,,,,,,,,,,,,,,,,,,,,,,,90.68608550005592,90.6973602999933,90.6973602999933,90.6973602999933,90.6973602999933,90.6973602999933,90.6973602999933,90.9617308001034,91.01104170002509,91.75923650001641,k,1.0498364000814036,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,วรรณา,11,67,137,53,13,1,,,,j,1.2780318000586703,None,,,,,1,13,53,37,91.79941110010259,,,,,,,,,,,,,,,,,,,,,,,,,91.78552220005076,91.79941110010259,91.79941110010259,91.79941110010259,91.79941110010259,91.79941110010259,91.79941110010259,92.06104140006937,92.10945270000957,93.0935169000877,j,1.2780318000586703,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,พิมพ์ใจ,men.png,พิมพ์ใจ,10,61,111,54,14,1,,,,k,1.190897100022994,None,,,,,1,14,54,11,93.13275970006362,,,,,,,,,,,,,,,,,,,,,,,,,93.12172819999978,93.13275970006362,93.13275970006362,93.13275970006362,93.13275970006362,93.13275970006362,93.13275970006362,93.40925860009156,93.44178890006151,94.32595860003494,k,1.190897100022994,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ปริญญา,11,55,125,55,15,1,,,,j,2.694422599975951,None,,,,,1,15,55,25,94.36536020005587,,,,,,,,,,,,,,,,,,,,,,,,,94.35271960007958,94.36536020005587,94.36536020005587,94.36536020005587,94.36536020005587,94.36536020005587,94.36536020005587,94.6267904000124,94.67699670000002,97.07565900008194,j,2.694422599975951,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,นเรศ,11,51,121,56,16,1,,,,j,1.2360156000358984,None,,,,,1,16,56,21,97.11971009999979,,,,,,,,,,,,,,,,,,,,,,,,,97.10311140003614,97.11971009999979,97.11971009999979,97.11971009999979,97.11971009999979,97.11971009999979,97.11971009999979,97.37786370003596,97.42806790000759,98.35972900001798,j,1.2360156000358984,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,กฤษณะ,11,50,120,57,17,1,,,,j,1.1747734000673518,None,,,,,1,17,57,20,98.39802070008591,,,,,,,,,,,,,,,,,,,,,,,,,98.38601560005918,98.39802070008591,98.39802070008591,98.39802070008591,98.39802070008591,98.39802070008591,98.39802070008591,98.65990290010814,98.70955810009036,99.57608780008741,j,1.1747734000673518,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,กาญจนา,11,60,130,58,18,1,,,,j,1.1067024000221863,None,,,,,1,18,58,30,99.61759480007458,,,,,,,,,,,,,,,,,,,,,,,,,99.6035521000158,99.61759480007458,99.61759480007458,99.61759480007458,99.61759480007458,99.61759480007458,99.61759480007458,99.87677450000774,99.92781700007617,100.72586790006608,j,1.1067024000221863,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,ชัยวัฒน์,11,54,124,59,19,1,,,,j,1.461829699925147,None,,,,,1,19,59,24,100.7650359000545,,,,,,,,,,,,,,,,,,,,,,,,,100.75250950001646,100.7650359000545,100.7650359000545,100.7650359000545,100.7650359000545,100.7650359000545,100.7650359000545,101.02544190001208,101.07681830006186,102.24249160010368,j,1.461829699925147,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,None,women.png,พิสิฐ,11,59,129,60,20,1,,,,j,1.177315799985081,None,,,,,1,20,60,29,102.2821336000925,,,,,,,,,,,,,,,,,,,,,,,,,102.26916660007555,102.2821336000925,102.2821336000925,102.2821336000925,102.2821336000925,102.2821336000925,102.2821336000925,102.54202380008064,102.59211560001131,103.47600390005391,j,1.177315799985081,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
None,None,None,อาภรณ์,men.png,อาภรณ์,10,65,115,61,21,1,,,,k,0.8724850000580773,None,,,,,1,21,61,15,103.51515019999351,,,,,,,,,,,,,,,,,,,,,,,,,103.50302450009622,103.51515019999351,103.51515019999351,103.51515019999351,103.51515019999351,103.51515019999351,103.51515019999351,103.77637910004705,103.82561580010224,104.39185620006174,k,0.8724850000580773,None,,,test1,007,2025-09-26_09h46.01.019,Priming_gender,,2025.1.1,59.87357095283031,2025-09-26 09h46.10.824867 +0700,
