Male,Female,Image,Name,ImagePriming,NamePriming,ImageTrig,NameTrig,Trig,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,priming.thisRepN,priming.thisTrialN,priming.thisN,priming.thisIndex,thisRow.t,notes,training_Instruction.started,instruction_slide.started,instruction_continue.started,training_Instruction.stopped,instruction_continue.keys,instruction_continue.rt,instruction_continue.duration,training_block.started,MAN.started,WOMAN.started,pic.started,key_resp.started,training_block.stopped,training.key_resp.keys,training.key_resp.rt,training.key_resp.duration,priming_instruction.started,instruction_slide_2.started,instruction_continue_2.started,priming_instruction.stopped,instruction_continue_2.keys,instruction_continue_2.rt,instruction_continue_2.duration,priming_block.started,MAN_3.started,MAN_3_desc.started,WOMAN_3.started,WOMAN_3_desc.started,name_2.started,key_resp_3.started,pic_2.started,name_2.stopped,priming_block.stopped,priming.key_resp_3.keys,priming.key_resp_3.rt,priming.key_resp_3.duration,Ending.started,Ending.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
None,None,None,None,women.png,ปริญญา,11,55,125,11,11,0,,,,j,1.2391580999828875,None,,,,,0,11,11,25,41.763843299937434,,,,,,,,,,,,,,,,,,,,,,,,,41.75098639994394,41.763843299937434,41.763843299937434,41.763843299937434,41.763843299937434,41.763843299937434,41.763843299937434,42.017150999978185,42.06667390000075,43.01734989997931,j,1.2391580999828875,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
None,None,None,None,women.png,กฤษณะ,11,50,120,12,12,0,,,,j,1.2283560000360012,None,,,,,0,12,12,20,43.07099069992546,,,,,,,,,,,,,,,,,,,,,,,,,43.05876179994084,43.07099069992546,43.07099069992546,43.07099069992546,43.07099069992546,43.07099069992546,43.07099069992546,43.33342489995994,43.38324399990961,44.30077489989344,j,1.2283560000360012,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
ปริญญา,อาภรณ์,None,ปริญญา,men.png,ปริญญา,10,55,105,13,13,0,,,,j,0.9193592999363318,None,,,,,0,13,13,5,44.3404118999606,,,,,,,,,,,,,,,,,,,,,,,,,44.328941299929284,44.3404118999606,44.3404118999606,44.3404118999606,44.3404118999606,44.3404118999606,44.3404118999606,44.617972199921496,44.65012020000722,45.267408499959856,j,0.9193592999363318,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
None,None,None,None,women.png,อรรถพล,11,53,123,14,14,0,,,,k,1.4575760000152513,None,,,,,0,14,14,23,45.306067999918014,,,,,,,,,,,,,,,,,,,,,,,,,45.29507869994268,45.306067999918014,45.306067999918014,45.306067999918014,45.306067999918014,45.306067999918014,45.306067999918014,45.585274199955165,45.61666959989816,46.76699459995143,k,1.4575760000152513,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
None,None,None,None,women.png,กาญจนา,11,60,130,15,15,0,,,,j,0.8688432000344619,None,,,,,0,15,15,30,46.80659860000014,,,,,,,,,,,,,,,,,,,,,,,,,46.79503649997059,46.80659860000014,46.80659860000014,46.80659860000014,46.80659860000014,46.80659860000014,46.80659860000014,47.066646299907006,47.11668129998725,47.68334809993394,j,0.8688432000344619,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
None,None,None,None,women.png,ธนพล,11,52,122,16,16,0,,,,j,0.6551302999723703,None,,,,,0,16,16,22,47.72432029992342,,,,,,,,,,,,,,,,,,,,,,,,,47.7127143999096,47.72432029992342,47.72432029992342,47.72432029992342,47.72432029992342,47.72432029992342,47.72432029992342,47.98368099995423,48.03439519996755,48.38309119991027,j,0.6551302999723703,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
None,None,None,None,women.png,พิสิฐ,11,59,129,17,17,0,,,,j,1.2629734999500215,None,,,,,0,17,17,29,48.428550599957816,,,,,,,,,,,,,,,,,,,,,,,,,48.41631369991228,48.428550599957816,48.428550599957816,48.428550599957816,48.428550599957816,48.428550599957816,48.428550599957816,48.68473559990525,48.73501750000287,49.699698199983686,j,1.2629734999500215,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
None,None,None,None,women.png,ศักดิ์สิทธิ์,11,58,128,18,18,0,,,,j,1.101535699912347,None,,,,,0,18,18,28,49.741264099953696,,,,,,,,,,,,,,,,,,,,,,,,,49.73007199994754,49.741264099953696,49.741264099953696,49.741264099953696,49.741264099953696,49.741264099953696,49.741264099953696,50.00199239992071,50.04997699998785,50.851062599918805,j,1.101535699912347,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
None,None,None,กาญจนา,men.png,กาญจนา,10,60,110,19,19,0,,,,k,1.6315555999753997,None,,,,,0,19,19,10,50.89185249991715,,,,,,,,,,,,,,,,,,,,,,,,,50.879980899975635,50.89185249991715,50.89185249991715,50.89185249991715,50.89185249991715,50.89185249991715,50.89185249991715,51.14982339995913,51.199862199951895,52.533233499969356,k,1.6315555999753997,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
พิสิฐ,ปัทมา,None,พิสิฐ,men.png,พิสิฐ,10,59,109,20,20,0,,,,k,0.9266848000697792,None,,,,,0,20,20,9,52.57284139993135,,,,,,,,,,,,,,,,,,,,,,,,,52.56110990000889,52.57284139993135,52.57284139993135,52.57284139993135,52.57284139993135,52.57284139993135,52.57284139993135,52.83348599995952,52.8835852999473,53.50088649999816,k,0.9266848000697792,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
None,None,None,None,women.png,วรรณา,11,67,137,21,21,0,,,,j,0.9351453999988735,None,,,,,0,21,21,37,53.5399594999617,,,,,,,,,,,,,,,,,,,,,,,,,53.52882099989802,53.5399594999617,53.5399594999617,53.5399594999617,53.5399594999617,53.5399594999617,53.5399594999617,53.80099919997156,53.84928329999093,54.483716599992476,j,0.9351453999988735,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
None,None,None,None,women.png,วรพล,11,57,127,22,22,0,,,,j,1.120956499944441,None,,,,,0,22,22,27,54.522519599995576,,,,,,,,,,,,,,,,,,,,,,,,,54.51192459999584,54.522519599995576,54.522519599995576,54.522519599995576,54.522519599995576,54.522519599995576,54.522519599995576,54.783345700008795,54.83325949998107,55.64964969991706,j,1.120956499944441,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
วรพล,วรรณา,None,วรพล,men.png,วรพล,10,57,107,23,23,0,,,,k,0.9452707999153063,None,,,,,0,23,23,7,55.68963039992377,,,,,,,,,,,,,,,,,,,,,,,,,55.67822369991336,55.68963039992377,55.68963039992377,55.68963039992377,55.68963039992377,55.68963039992377,55.68963039992377,55.951507399906404,56.00054169993382,56.64952009997796,k,0.9452707999153063,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
None,None,None,None,women.png,นเรศ,11,51,121,24,24,0,,,,j,0.9796062000095844,None,,,,,0,24,24,21,56.69570979999844,,,,,,,,,,,,,,,,,,,,,,,,,56.683796099969186,56.69570979999844,56.69570979999844,56.69570979999844,56.69570979999844,56.69570979999844,56.69570979999844,56.949371599941514,56.99974159989506,57.6828211999964,j,0.9796062000095844,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,25,25,0,,,,k,1.9071051999926567,None,,,,,0,25,25,1,57.72066689992789,,,,,,,,,,,,,,,,,,,,,,,,,57.71145279996563,57.72066689992789,57.72066689992789,57.72066689992789,57.72066689992789,57.72066689992789,57.72066689992789,57.99909949989524,58.03295049990993,59.63250569999218,k,1.9071051999926567,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
None,None,None,สุนิสา,men.png,สุนิสา,10,68,118,26,26,0,,,,k,1.1555001999950036,None,,,,,0,26,26,18,59.67195319989696,,,,,,,,,,,,,,,,,,,,,,,,,59.66031269996893,59.67195319989696,59.67195319989696,59.67195319989696,59.67195319989696,59.67195319989696,59.67195319989696,59.93258879997302,59.98237959994003,60.83242339990102,k,1.1555001999950036,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
None,None,None,None,women.png,จิตติมา,11,66,136,27,27,0,,,,j,0.7398446999723092,None,,,,,0,27,27,36,60.871668799896725,,,,,,,,,,,,,,,,,,,,,,,,,60.86051949998364,60.871668799896725,60.871668799896725,60.871668799896725,60.871668799896725,60.871668799896725,60.871668799896725,61.13378199993167,61.182071699993685,61.61620499996934,j,0.7398446999723092,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
None,None,None,None,women.png,วาสนา,11,62,132,28,28,0,,,,j,0.6104967000428587,None,,,,,0,28,28,32,61.65635599999223,,,,,,,,,,,,,,,,,,,,,,,,,61.64521679992322,61.65635599999223,61.65635599999223,61.65635599999223,61.65635599999223,61.65635599999223,61.65635599999223,61.91560349997599,61.96603269991465,62.282365299994126,j,0.6104967000428587,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,29,29,0,,,,k,0.7623755000531673,None,,,,,0,29,29,0,62.3211962999776,,,,,,,,,,,,,,,,,,,,,,,,,62.31030359992292,62.3211962999776,62.3211962999776,62.3211962999776,62.3211962999776,62.3211962999776,62.3211962999776,62.582321999943815,62.63302479998674,63.09902329999022,k,0.7623755000531673,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
None,None,None,ศิริพร,men.png,ศิริพร,10,64,114,30,30,0,,,,k,1.1948114999104291,None,,,,,0,30,30,14,63.136335099930875,,,,,,,,,,,,,,,,,,,,,,,,,63.127043599961326,63.136335099930875,63.136335099930875,63.136335099930875,63.136335099930875,63.136335099930875,63.136335099930875,63.3992278999649,63.449180499999784,64.3323465998983,k,1.1948114999104291,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
None,None,None,None,women.png,อาภรณ์,11,65,135,31,31,0,,,,j,1.3185097000095993,None,,,,,0,31,31,35,64.37295539991464,,,,,,,,,,,,,,,,,,,,,,,,,64.36029609991238,64.37295539991464,64.37295539991464,64.37295539991464,64.37295539991464,64.37295539991464,64.37295539991464,64.63250750000589,64.68254569999408,65.69909619993996,j,1.3185097000095993,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
None,None,None,อาภรณ์,men.png,อาภรณ์,10,65,115,32,32,0,,,,k,1.1507335000205785,None,,,,,0,32,32,15,65.74077419994865,,,,,,,,,,,,,,,,,,,,,,,,,65.72906109993346,65.74077419994865,65.74077419994865,65.74077419994865,65.74077419994865,65.74077419994865,65.74077419994865,66.00029539992101,66.0504303999478,66.8988049000036,k,1.1507335000205785,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
ภูมิพัฒน์,จิตติมา,None,ภูมิพัฒน์,men.png,ภูมิพัฒน์,10,56,106,33,33,0,,,,k,1.0722337999613956,None,,,,,0,33,33,6,66.93923289992381,,,,,,,,,,,,,,,,,,,,,,,,,66.92778769996949,66.93923289992381,66.93923289992381,66.93923289992381,66.93923289992381,66.93923289992381,66.93923289992381,67.19975379994139,67.25038709992077,68.01606199995149,k,1.0722337999613956,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
None,None,None,None,women.png,ปัทมา,11,69,139,34,34,0,,,,j,1.124029399943538,None,,,,,0,34,34,39,68.0558537999168,,,,,,,,,,,,,,,,,,,,,,,,,68.04384969989769,68.0558537999168,68.0558537999168,68.0558537999168,68.0558537999168,68.0558537999168,68.0558537999168,68.33172379992902,68.36518139997497,69.18388259992935,j,1.124029399943538,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
None,None,None,None,women.png,สุพัตรา,11,63,133,35,35,0,,,,j,1.1566199000226334,None,,,,,0,35,35,33,69.22286739991978,,,,,,,,,,,,,,,,,,,,,,,,,69.21119919989724,69.22286739991978,69.22286739991978,69.22286739991978,69.22286739991978,69.22286739991978,69.22286739991978,69.49956589995418,69.53179619996808,70.38161359995138,j,1.1566199000226334,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
None,None,None,พิมพ์ใจ,men.png,พิมพ์ใจ,10,61,111,36,36,0,,,,k,0.8679015999659896,None,,,,,0,36,36,11,70.42324599996209,,,,,,,,,,,,,,,,,,,,,,,,,70.41139859997202,70.42324599996209,70.42324599996209,70.42324599996209,70.42324599996209,70.42324599996209,70.42324599996209,70.6833270000061,70.73172209993936,71.29869069997221,k,0.8679015999659896,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
None,None,None,วาสนา,men.png,วาสนา,10,62,112,37,37,0,,,,k,1.3620897000655532,None,,,,,0,37,37,12,71.33775199996307,,,,,,,,,,,,,,,,,,,,,,,,,71.32746949989814,71.33775199996307,71.33775199996307,71.33775199996307,71.33775199996307,71.33775199996307,71.33775199996307,71.61411889991723,71.64787459990475,72.71521269995719,k,1.3620897000655532,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
ชัยวัฒน์,ศิริพร,None,ชัยวัฒน์,men.png,ชัยวัฒน์,10,54,104,38,38,0,,,,k,1.0319931000703946,None,,,,,0,38,38,4,72.75496829999611,,,,,,,,,,,,,,,,,,,,,,,,,72.74416010000277,72.75496829999611,72.75496829999611,72.75496829999611,72.75496829999611,72.75496829999611,72.75496829999611,73.01558879995719,73.06612879992463,73.79845749994274,k,1.0319931000703946,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
None,None,None,จิตติมา,men.png,จิตติมา,10,66,116,39,39,0,,,,k,1.0791939999908209,None,,,,,0,39,39,16,73.84412909997627,,,,,,,,,,,,,,,,,,,,,,,,,73.83119019994047,73.84412909997627,73.84412909997627,73.84412909997627,73.84412909997627,73.84412909997627,73.84412909997627,74.09941759996582,74.14912979991641,74.93196789990179,k,1.0791939999908209,None,,,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.04957679996733,75.04994639998768,test1,005,2025-09-26_09h40.53.966,Priming_gender,,2025.1.1,60.593207518139366,2025-09-26 09h41.02.673604 +0700,
