Male,Female,Image,Name,ImagePriming,NamePriming,ImageTrig,NameTrig,Trig,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,priming.thisRepN,priming.thisTrialN,priming.thisN,priming.thisIndex,thisRow.t,notes,training_Instruction.started,instruction_slide.started,instruction_continue.started,training_Instruction.stopped,instruction_continue.keys,instruction_continue.rt,instruction_continue.duration,training_block.started,MAN.started,WOMAN.started,pic.started,key_resp.started,training_block.stopped,training.key_resp.keys,training.key_resp.rt,training.key_resp.duration,priming_instruction.started,instruction_slide_2.started,instruction_continue_2.started,priming_instruction.stopped,instruction_continue_2.keys,instruction_continue_2.rt,instruction_continue_2.duration,priming_block.started,MAN_3.started,MAN_3_desc.started,WOMAN_3.started,WOMAN_3_desc.started,name_2.started,key_resp_3.started,pic_2.started,name_2.stopped,priming_block.stopped,priming.key_resp_3.keys,priming.key_resp_3.rt,priming.key_resp_3.duration,Ending.started,Ending.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
None,None,None,None,women.png,อาภรณ์,11,65,135,11,11,0,,,,j,0.8230968000134453,None,,,,,0,11,11,35,48.45154060004279,,,,,,,,,,,,,,,,,,,,,,,,,48.43889760004822,48.45154060004279,48.45154060004279,48.45154060004279,48.45154060004279,48.45154060004279,48.45154060004279,48.70670920005068,48.756665399996564,49.29060109995771,j,0.8230968000134453,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
None,None,None,None,women.png,ปริญญา,11,55,125,12,12,0,,,,j,1.0007682000286877,None,,,,,0,12,12,25,49.33055559999775,,,,,,,,,,,,,,,,,,,,,,,,,49.31900670006871,49.33055559999775,49.33055559999775,49.33055559999775,49.33055559999775,49.33055559999775,49.33055559999775,49.60541189997457,49.64038960007019,50.3390161000425,j,1.0007682000286877,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
None,None,None,วรรณา,men.png,วรรณา,10,67,117,13,13,0,,,,k,1.1059082000283524,None,,,,,0,13,13,17,50.377490299986675,,,,,,,,,,,,,,,,,,,,,,,,,50.366060800035484,50.377490299986675,50.377490299986675,50.377490299986675,50.377490299986675,50.377490299986675,50.377490299986675,50.63964599999599,50.68929939996451,51.48840969998855,k,1.1059082000283524,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
ชัยวัฒน์,ศิริพร,None,ชัยวัฒน์,men.png,ชัยวัฒน์,10,54,104,14,14,0,,,,k,0.7705346000147983,None,,,,,0,14,14,4,51.52920260000974,,,,,,,,,,,,,,,,,,,,,,,,,51.51723120000679,51.52920260000974,51.52920260000974,51.52920260000974,51.52920260000974,51.52920260000974,51.52920260000974,51.789816400036216,51.83812730002683,52.30604299996048,k,0.7705346000147983,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
None,None,None,อาภรณ์,men.png,อาภรณ์,10,65,115,15,15,0,,,,k,0.7871735000517219,None,,,,,0,15,15,15,52.34397050004918,,,,,,,,,,,,,,,,,,,,,,,,,52.33308799995575,52.34397050004918,52.34397050004918,52.34397050004918,52.34397050004918,52.34397050004918,52.34397050004918,52.62192810000852,52.65530330000911,53.138310500071384,k,0.7871735000517219,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
None,None,None,None,women.png,กาญจนา,11,60,130,16,16,0,,,,j,1.260795300011523,None,,,,,0,16,16,30,53.18242149997968,,,,,,,,,,,,,,,,,,,,,,,,,53.17047570005525,53.18242149997968,53.18242149997968,53.18242149997968,53.18242149997968,53.18242149997968,53.18242149997968,53.43819839996286,53.48817030002829,54.455118100042455,j,1.260795300011523,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
ภูมิพัฒน์,จิตติมา,None,ภูมิพัฒน์,men.png,ภูมิพัฒน์,10,56,106,17,17,0,,,,k,0.9567098000552505,None,,,,,0,17,17,6,54.49458349996712,,,,,,,,,,,,,,,,,,,,,,,,,54.48251290002372,54.49458349996712,54.49458349996712,54.49458349996712,54.49458349996712,54.49458349996712,54.49458349996712,54.75620100006927,54.80497309996281,55.45494059997145,k,0.9567098000552505,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
None,None,None,None,women.png,จิตติมา,11,66,136,18,18,0,,,,j,0.9176326999440789,None,,,,,0,18,18,36,55.493488600011915,,,,,,,,,,,,,,,,,,,,,,,,,55.482504799962044,55.493488600011915,55.493488600011915,55.493488600011915,55.493488600011915,55.493488600011915,55.493488600011915,55.7546677000355,55.804662300040945,56.42162909999024,j,0.9176326999440789,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
None,None,None,None,women.png,ศิริพร,11,64,134,19,19,0,,,,j,0.8801578999264166,None,,,,,0,19,19,34,56.458741200040095,,,,,,,,,,,,,,,,,,,,,,,,,56.448843399994075,56.458741200040095,56.458741200040095,56.458741200040095,56.458741200040095,56.458741200040095,56.458741200040095,56.73805240006186,56.77111930004321,57.354555499972776,j,0.8801578999264166,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
None,None,None,กาญจนา,men.png,กาญจนา,10,60,110,20,20,0,,,,k,1.1785091999918222,None,,,,,0,20,20,10,57.39319620002061,,,,,,,,,,,,,,,,,,,,,,,,,57.38239839999005,57.39319620002061,57.39319620002061,57.39319620002061,57.39319620002061,57.39319620002061,57.39319620002061,57.654887399985455,57.70437689998653,58.58844490000047,k,1.1785091999918222,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
None,None,None,None,women.png,วรรณา,11,67,137,21,21,0,,,,j,1.8620820000069216,None,,,,,0,21,21,37,58.6284949000692,,,,,,,,,,,,,,,,,,,,,,,,,58.61762490007095,58.6284949000692,58.6284949000692,58.6284949000692,58.6284949000692,58.6284949000692,58.6284949000692,58.88791749998927,58.939307200023904,60.504796999972314,j,1.8620820000069216,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
None,None,None,จิตติมา,men.png,จิตติมา,10,66,116,22,22,0,,,,k,1.4633096000179648,None,,,,,0,22,22,16,60.54785269999411,,,,,,,,,,,,,,,,,,,,,,,,,60.53480010002386,60.54785269999411,60.54785269999411,60.54785269999411,60.54785269999411,60.54785269999411,60.54785269999411,60.804528500069864,60.8547424999997,62.02185190003365,k,1.4633096000179648,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
อรรถพล,สุพัตรา,None,อรรถพล,men.png,อรรถพล,10,53,103,23,23,0,,,,k,1.9923966999631375,None,,,,,0,23,23,3,62.06638870004099,,,,,,,,,,,,,,,,,,,,,,,,,62.05420090002008,62.06638870004099,62.06638870004099,62.06638870004099,62.06638870004099,62.06638870004099,62.06638870004099,62.3394835999934,62.37114770000335,64.07142729999032,k,1.9923966999631375,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
None,None,None,None,women.png,นเรศ,11,51,121,24,24,0,,,,j,1.1213417000835761,None,,,,,0,24,24,21,64.121590499999,,,,,,,,,,,,,,,,,,,,,,,,,64.10718240006827,64.121590499999,64.121590499999,64.121590499999,64.121590499999,64.121590499999,64.121590499999,64.3723663999699,64.4213485000655,65.25392699998338,j,1.1213417000835761,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
None,None,None,None,women.png,ธนพล,11,52,122,25,25,0,,,,j,1.340311300009489,None,,,,,0,25,25,22,65.29547470004763,,,,,,,,,,,,,,,,,,,,,,,,,65.2839712999994,65.29547470004763,65.29547470004763,65.29547470004763,65.29547470004763,65.29547470004763,65.29547470004763,65.55441950005479,65.60482160001993,66.63821939995978,j,1.340311300009489,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
นเรศ,พิมพ์ใจ,women.png,นเรศ,men.png,นเรศ,10,51,101,26,26,0,,,,k,0.8655108000384644,None,,,,,0,26,26,1,66.68172039999627,,,,,,,,,,,,,,,,,,,,,,,,,66.6682733000489,66.68172039999627,66.68172039999627,66.68172039999627,66.68172039999627,66.68172039999627,66.68172039999627,66.93841219996102,66.98822850000579,67.55645849998109,k,0.8655108000384644,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
ธนพล,วาสนา,None,ธนพล,men.png,ธนพล,10,52,102,27,27,0,,,,k,0.7470499000046402,None,,,,,0,27,27,2,67.59956200001761,,,,,,,,,,,,,,,,,,,,,,,,,67.5884029000299,67.59956200001761,67.59956200001761,67.59956200001761,67.59956200001761,67.59956200001761,67.59956200001761,67.87128059996758,67.90417340002023,68.35418500006199,k,0.7470499000046402,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
None,None,None,None,women.png,อรรถพล,11,53,123,28,28,0,,,,j,1.6301569000352174,None,,,,,0,28,28,23,68.39688859996386,,,,,,,,,,,,,,,,,,,,,,,,,68.38475179998204,68.39688859996386,68.39688859996386,68.39688859996386,68.39688859996386,68.39688859996386,68.39688859996386,68.65394480002578,68.70531620003749,70.0370067000622,j,1.6301569000352174,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
None,None,None,วาสนา,men.png,วาสนา,10,62,112,29,29,0,,,,k,1.4375130999833345,None,,,,,0,29,29,12,70.07705780002289,,,,,,,,,,,,,,,,,,,,,,,,,70.06579759996384,70.07705780002289,70.07705780002289,70.07705780002289,70.07705780002289,70.07705780002289,70.07705780002289,70.33793929999229,70.38740290002897,71.52046310005244,k,1.4375130999833345,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
None,None,None,None,women.png,พิสิฐ,11,59,129,30,30,0,,,,k,1.4883808000013232,None,,,,,0,30,30,29,71.56287939997856,,,,,,,,,,,,,,,,,,,,,,,,,71.55105770006776,71.56287939997856,71.56287939997856,71.56287939997856,71.56287939997856,71.56287939997856,71.56287939997856,71.82001580006909,71.87087480002083,73.05393020005431,k,1.4883808000013232,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
None,None,None,None,women.png,ศักดิ์สิทธิ์,11,58,128,31,31,0,,,,j,2.753887299913913,None,,,,,0,31,31,28,73.09713610005565,,,,,,,,,,,,,,,,,,,,,,,,,73.08528440003283,73.09713610005565,73.09713610005565,73.09713610005565,73.09713610005565,73.09713610005565,73.09713610005565,73.36975469999015,73.40295929997228,75.85328579996713,j,2.753887299913913,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
None,None,None,None,women.png,วรพล,11,57,127,32,32,0,,,,j,1.3340178000507876,None,,,,,0,32,32,27,75.89288850000594,,,,,,,,,,,,,,,,,,,,,,,,,75.88136140001006,75.89288850000594,75.89288850000594,75.89288850000594,75.89288850000594,75.89288850000594,75.89288850000594,76.15512999997009,76.20437319995835,77.23791450005956,j,1.3340178000507876,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
None,None,None,None,women.png,กฤษณะ,11,50,120,33,33,0,,,,j,0.6758469000924379,None,,,,,0,33,33,20,77.28684049996082,,,,,,,,,,,,,,,,,,,,,,,,,77.2743785000639,77.28684049996082,77.28684049996082,77.28684049996082,77.28684049996082,77.28684049996082,77.28684049996082,77.53671450004913,77.5867441999726,77.97050339996349,j,0.6758469000924379,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
None,None,None,ปัทมา,men.png,ปัทมา,10,69,119,34,34,0,,,,k,1.007234700024128,None,,,,,0,34,34,19,78.01217210001778,,,,,,,,,,,,,,,,,,,,,,,,,78.00111700000707,78.01217210001778,78.01217210001778,78.01217210001778,78.01217210001778,78.01217210001778,78.01217210001778,78.28612589999102,78.31979450001381,79.02088920003735,k,1.007234700024128,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
None,None,None,ศิริพร,men.png,ศิริพร,10,64,114,35,35,0,,,,k,1.238296200055629,None,,,,,0,35,35,14,79.06133170006797,,,,,,,,,,,,,,,,,,,,,,,,,79.0499165999936,79.06133170006797,79.06133170006797,79.06133170006797,79.06133170006797,79.06133170006797,79.06133170006797,79.33672470005695,79.37057849997655,80.30396749998908,k,1.238296200055629,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
None,None,None,สุพัตรา,men.png,สุพัตรา,10,63,113,36,36,0,,,,k,1.84282479993999,None,,,,,0,36,36,13,80.34413950005546,,,,,,,,,,,,,,,,,,,,,,,,,80.33150680002291,80.34413950005546,80.34413950005546,80.34413950005546,80.34413950005546,80.34413950005546,80.34413950005546,80.60347400000319,80.65333140001167,82.20308350003324,k,1.84282479993999,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,37,37,0,,,,k,1.176205400028266,None,,,,,0,37,37,0,82.24347890005447,,,,,,,,,,,,,,,,,,,,,,,,,82.23168379999697,82.24347890005447,82.24347890005447,82.24347890005447,82.24347890005447,82.24347890005447,82.24347890005447,82.50305359996855,82.55363640002906,83.43676249997225,k,1.176205400028266,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
None,None,None,None,women.png,พิมพ์ใจ,11,61,131,38,38,0,,,,j,0.8970588999800384,None,,,,,0,38,38,31,83.48208370001521,,,,,,,,,,,,,,,,,,,,,,,,,83.46936480002478,83.48208370001521,83.48208370001521,83.48208370001521,83.48208370001521,83.48208370001521,83.48208370001521,83.73806240002159,83.78823179996107,84.38802379998378,j,0.8970588999800384,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
None,None,None,พิมพ์ใจ,men.png,พิมพ์ใจ,10,61,111,39,39,0,,,,k,1.054581500007771,None,,,,,0,39,39,11,84.42903470003512,,,,,,,,,,,,,,,,,,,,,,,,,84.41699249995872,84.42903470003512,84.42903470003512,84.42903470003512,84.42903470003512,84.42903470003512,84.42903470003512,84.70443659997545,84.73782649997156,85.48647959996015,k,1.054581500007771,None,,,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.59078349999618,85.5909832000034,test1,003,2025-09-26_09h36.58.434,Priming_gender,,2025.1.1,60.733158554698555,2025-09-26 09h37.10.866297 +0700,
