Male,Female,Image,Name,ImagePriming,NamePriming,ImageTrig,NameTrig,Trig,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.rt,key_resp.duration,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,priming.thisRepN,priming.thisTrialN,priming.thisN,priming.thisIndex,thisRow.t,notes,training_Instruction.started,instruction_slide.started,instruction_continue.started,training_Instruction.stopped,instruction_continue.keys,instruction_continue.rt,instruction_continue.duration,training_block.started,MAN.started,WOMAN.started,pic.started,key_resp.started,training_block.stopped,training.key_resp.keys,training.key_resp.rt,training.key_resp.duration,priming_instruction.started,instruction_slide_2.started,instruction_continue_2.started,priming_instruction.stopped,instruction_continue_2.keys,instruction_continue_2.rt,instruction_continue_2.duration,priming_block.started,MAN_3.started,MAN_3_desc.started,WOMAN_3.started,WOMAN_3_desc.started,name_2.started,key_resp_3.started,pic_2.started,name_2.stopped,priming_block.stopped,priming.key_resp_3.keys,priming.key_resp_3.rt,priming.key_resp_3.duration,Ending.started,Ending.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
None,None,None,None,women.png,สุพัตรา,11,63,133,11,11,0,,,,j,0.9774786999914795,None,,,,,0,11,11,33,71.20101849990897,,,,,,,,,,,,,,,,,,,,,,,,,71.1881433998933,71.20101849990897,71.20101849990897,71.20101849990897,71.20101849990897,71.20101849990897,71.20101849990897,71.45885659998748,71.5073922999436,72.19214189995546,j,0.9774786999914795,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,วรรณา,men.png,วรรณา,10,67,117,12,12,0,,,,k,1.3765904000028968,None,,,,,0,12,12,17,72.24278669990599,,,,,,,,,,,,,,,,,,,,,,,,,72.22927299991716,72.24278669990599,72.24278669990599,72.24278669990599,72.24278669990599,72.24278669990599,72.24278669990599,72.50716659997124,72.55777139996644,73.62382059998345,k,1.3765904000028968,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,ศักดิ์สิทธิ์,11,58,128,13,13,0,,,,j,1.5710734000895172,None,,,,,0,13,13,28,73.66454949998297,,,,,,,,,,,,,,,,,,,,,,,,,73.6522202999331,73.66454949998297,73.66454949998297,73.66454949998297,73.66454949998297,73.66454949998297,73.66454949998297,73.92532159993425,73.97359469998628,75.2404260999756,j,1.5710734000895172,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,พิมพ์ใจ,11,61,131,14,14,0,,,,j,1.0894930999493226,None,,,,,0,14,14,31,75.28160180000123,,,,,,,,,,,,,,,,,,,,,,,,,75.26985419995617,75.28160180000123,75.28160180000123,75.28160180000123,75.28160180000123,75.28160180000123,75.28160180000123,75.54133619996719,75.59042159991805,76.37439269991592,j,1.0894930999493226,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,ปัทมา,11,69,139,15,15,0,,,,j,1.0175393999088556,None,,,,,0,15,15,39,76.42547279992141,,,,,,,,,,,,,,,,,,,,,,,,,76.41192499990575,76.42547279992141,76.42547279992141,76.42547279992141,76.42547279992141,76.42547279992141,76.42547279992141,76.67421079997439,76.7406539999647,77.45781109994277,j,1.0175393999088556,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,วรพล,11,57,127,16,16,0,,,,k,1.3520790999755263,None,,,,,0,16,16,27,77.49859749991447,,,,,,,,,,,,,,,,,,,,,,,,,77.48674709990155,77.49859749991447,77.49859749991447,77.49859749991447,77.49859749991447,77.49859749991447,77.49859749991447,77.7585438999813,77.80825189989991,78.85670139989816,k,1.3520790999755263,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
วรพล,วรรณา,None,วรพล,men.png,วรพล,10,57,107,17,17,0,,,,k,2.6897452000994235,None,,,,,0,17,17,7,78.89732849993743,,,,,,,,,,,,,,,,,,,,,,,,,78.88477379991673,78.89732849993743,78.89732849993743,78.89732849993743,78.89732849993743,78.89732849993743,78.89732849993743,79.15715869993437,79.20738869998604,81.59014149999712,k,2.6897452000994235,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,อาภรณ์,11,65,135,18,18,0,,,,j,1.0541900000534952,None,,,,,0,18,18,35,81.63620919990353,,,,,,,,,,,,,,,,,,,,,,,,,81.62269789993297,81.63620919990353,81.63620919990353,81.63620919990353,81.63620919990353,81.63620919990353,81.63620919990353,81.88974149990827,81.94049660000019,82.70655399991665,j,1.0541900000534952,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,อาภรณ์,men.png,อาภรณ์,10,65,115,19,19,0,,,,k,1.78464820003137,None,,,,,0,19,19,15,82.74663159996271,,,,,,,,,,,,,,,,,,,,,,,,,82.736276099924,82.74663159996271,82.74663159996271,82.74663159996271,82.74663159996271,82.74663159996271,82.74663159996271,83.00773389998358,83.0563378999941,84.54076709994115,k,1.78464820003137,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
อรรถพล,สุพัตรา,None,อรรถพล,men.png,อรรถพล,10,53,103,20,20,0,,,,k,2.889123799977824,None,,,,,0,20,20,3,84.58558799989987,,,,,,,,,,,,,,,,,,,,,,,,,84.57207039999776,84.58558799989987,84.58558799989987,84.58558799989987,84.58558799989987,84.58558799989987,84.58558799989987,84.85691370000131,84.89011949999258,87.48959489993285,k,2.889123799977824,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
ปริญญา,อาภรณ์,None,ปริญญา,men.png,ปริญญา,10,55,105,21,21,0,,,,k,1.288017600076273,None,,,,,0,21,21,5,87.53123819991015,,,,,,,,,,,,,,,,,,,,,,,,,87.51930299995001,87.53123819991015,87.53123819991015,87.53123819991015,87.53123819991015,87.53123819991015,87.53123819991015,87.79047939996235,87.8399479999207,88.82307549996767,k,1.288017600076273,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,นเรศ,11,51,121,22,22,0,,,,j,1.3480729999719188,None,,,,,0,22,22,21,88.86219599994365,,,,,,,,,,,,,,,,,,,,,,,,,88.85030339995865,88.86219599994365,88.86219599994365,88.86219599994365,88.86219599994365,88.86219599994365,88.86219599994365,89.12317899998743,89.17333319992758,90.2227891999064,j,1.3480729999719188,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,23,23,0,,,,k,1.027668800088577,None,,,,,0,23,23,0,90.27139609993901,,,,,,,,,,,,,,,,,,,,,,,,,90.25888380000833,90.27139609993901,90.27139609993901,90.27139609993901,90.27139609993901,90.27139609993901,90.27139609993901,90.52427389996592,90.57436400000006,91.30682810000144,k,1.027668800088577,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
ภูมิพัฒน์,จิตติมา,None,ภูมิพัฒน์,men.png,ภูมิพัฒน์,10,56,106,24,24,0,,,,k,0.688488999963738,None,,,,,0,24,24,6,91.347032199963,,,,,,,,,,,,,,,,,,,,,,,,,91.33585049991962,91.347032199963,91.347032199963,91.347032199963,91.347032199963,91.347032199963,91.347032199963,91.6057981000049,91.65770199999679,92.03963299992029,k,0.688488999963738,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,ชัยวัฒน์,11,54,124,25,25,0,,,,j,1.549263900029473,None,,,,,0,25,25,24,92.08655389992055,,,,,,,,,,,,,,,,,,,,,,,,,92.07375749992207,92.08655389992055,92.08655389992055,92.08655389992055,92.08655389992055,92.08655389992055,92.08655389992055,92.34069219999947,92.38977069989778,93.63932909991127,j,1.549263900029473,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,วาสนา,men.png,วาสนา,10,62,112,26,26,0,,,,k,1.6041798000223935,None,,,,,0,26,26,12,93.67880979995243,,,,,,,,,,,,,,,,,,,,,,,,,93.66666329989675,93.67880979995243,93.67880979995243,93.67880979995243,93.67880979995243,93.67880979995243,93.67880979995243,93.94066179997753,93.98980619991198,95.28952150000259,k,1.6041798000223935,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,สุนิสา,men.png,สุนิสา,10,68,118,27,27,0,,,,k,1.1515393999870867,None,,,,,0,27,27,18,95.33127819991205,,,,,,,,,,,,,,,,,,,,,,,,,95.31838529999368,95.33127819991205,95.33127819991205,95.33127819991205,95.33127819991205,95.33127819991205,95.33127819991205,95.59108359995298,95.63946879992727,96.48922109999694,k,1.1515393999870867,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,อรรถพล,11,53,123,28,28,0,,,,j,1.4708514000521973,None,,,,,0,28,28,23,96.53309399995487,,,,,,,,,,,,,,,,,,,,,,,,,96.519524000003,96.53309399995487,96.53309399995487,96.53309399995487,96.53309399995487,96.53309399995487,96.53309399995487,96.80607869999949,96.83907429990359,98.005864799954,j,1.4708514000521973,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,วรรณา,11,67,137,29,29,0,,,,j,1.3660872000036761,None,,,,,0,29,29,37,98.04434839996975,,,,,,,,,,,,,,,,,,,,,,,,,98.0329938000068,98.04434839996975,98.04434839996975,98.04434839996975,98.04434839996975,98.04434839996975,98.04434839996975,98.30567369994242,98.35647070000414,99.42270829994231,j,1.3660872000036761,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,ปัทมา,men.png,ปัทมา,10,69,119,30,30,0,,,,k,0.9391943999798968,None,,,,,0,30,30,19,99.46333189995494,,,,,,,,,,,,,,,,,,,,,,,,,99.45087019994389,99.46333189995494,99.46333189995494,99.46333189995494,99.46333189995494,99.46333189995494,99.46333189995494,99.73982769995928,99.772445499897,100.40669159998652,k,0.9391943999798968,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,กฤษณะ,11,50,120,31,31,0,,,,j,1.0131637000013143,None,,,,,0,31,31,20,100.44525499991141,,,,,,,,,,,,,,,,,,,,,,,,,100.43396109994501,100.44525499991141,100.44525499991141,100.44525499991141,100.44525499991141,100.44525499991141,100.44525499991141,100.7229948999593,100.75569579994772,101.47338799992576,j,1.0131637000013143,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
พิสิฐ,ปัทมา,None,พิสิฐ,men.png,พิสิฐ,10,59,109,32,32,0,,,,k,1.2592458999715745,None,,,,,0,32,32,9,101.51219029992353,,,,,,,,,,,,,,,,,,,,,,,,,101.50167699996382,101.51219029992353,101.51219029992353,101.51219029992353,101.51219029992353,101.51219029992353,101.51219029992353,101.78987399989273,101.82418989995494,102.77284889994189,k,1.2592458999715745,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,ปริญญา,11,55,125,33,33,0,,,,j,1.2233153999550268,None,,,,,0,33,33,25,102.81211509997956,,,,,,,,,,,,,,,,,,,,,,,,,102.80103719991166,102.81211509997956,102.81211509997956,102.81211509997956,102.81211509997956,102.81211509997956,102.81211509997956,103.07388869998977,103.12199649994727,104.03907939989585,j,1.2233153999550268,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,จิตติมา,11,66,136,34,34,0,,,,j,1.0426633999450132,None,,,,,0,34,34,36,104.08006169996224,,,,,,,,,,,,,,,,,,,,,,,,,104.068054299918,104.08006169996224,104.08006169996224,104.08006169996224,104.08006169996224,104.08006169996224,104.08006169996224,104.3556813999312,104.38896829995792,105.13854239997454,j,1.0426633999450132,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,ศิริพร,men.png,ศิริพร,10,64,114,35,35,0,,,,k,1.2908006999641657,None,,,,,0,35,35,14,105.17676899989601,,,,,,,,,,,,,,,,,,,,,,,,,105.16658540000208,105.17676899989601,105.17676899989601,105.17676899989601,105.17676899989601,105.17676899989601,105.17676899989601,105.43838829989545,105.48772889992688,106.47163489996456,k,1.2908006999641657,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,กาญจนา,11,60,130,36,36,0,,,,j,1.6809921999229118,None,,,,,0,36,36,30,106.51375689997803,,,,,,,,,,,,,,,,,,,,,,,,,106.50061839993577,106.51375689997803,106.51375689997803,106.51375689997803,106.51375689997803,106.51375689997803,106.51375689997803,106.78806549997535,106.82167469989508,108.20659379998688,j,1.6809921999229118,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,ธนพล,11,52,122,37,37,0,,,,k,2.1716231999453157,None,,,,,0,37,37,22,108.24792589992285,,,,,,,,,,,,,,,,,,,,,,,,,108.23648709990084,108.24792589992285,108.24792589992285,108.24792589992285,108.24792589992285,108.24792589992285,108.24792589992285,108.52193549997173,108.55535469995812,110.42234789999202,k,2.1716231999453157,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,ศิริพร,11,64,134,38,38,0,,,,j,1.7008607001043856,None,,,,,0,38,38,34,110.46216709993314,,,,,,,,,,,,,,,,,,,,,,,,,110.45063699991442,110.46216709993314,110.46216709993314,110.46216709993314,110.46216709993314,110.46216709993314,110.46216709993314,110.7382374999579,110.7715386999771,112.1725033998955,j,1.7008607001043856,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
ชัยวัฒน์,ศิริพร,None,ชัยวัฒน์,men.png,ชัยวัฒน์,10,54,104,39,39,0,,,,k,1.7081806000787765,None,,,,,0,39,39,4,112.21437589998823,,,,,,,,,,,,,,,,,,,,,,,,,112.20310329995118,112.21437589998823,112.21437589998823,112.21437589998823,112.21437589998823,112.21437589998823,112.21437589998823,112.48803909996059,112.52100189996418,113.93785149999894,k,1.7081806000787765,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,อาภรณ์,men.png,อาภรณ์,10,65,115,40,0,1,,,,k,1.5926818000152707,None,,,,,1,0,40,15,113.97824460000265,,,,,,,,,,,,,,,,,,,,,,,,,113.96617259993218,113.97824460000265,113.97824460000265,113.97824460000265,113.97824460000265,113.97824460000265,113.97824460000265,114.23951669991948,114.2880901999306,115.57232209993526,k,1.5926818000152707,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,กฤษณะ,11,50,120,41,1,1,,,,j,1.157262499909848,None,,,,,1,1,41,20,115.61350819992367,,,,,,,,,,,,,,,,,,,,,,,,,115.60181469994131,115.61350819992367,115.61350819992367,115.61350819992367,115.61350819992367,115.61350819992367,115.61350819992367,115.87268939998467,115.92274670000188,116.78821729996707,j,1.157262499909848,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,สุนิสา,men.png,สุนิสา,10,68,118,42,2,1,,,,k,1.0608870999421924,None,,,,,1,2,42,18,116.82962879992556,,,,,,,,,,,,,,,,,,,,,,,,,116.8181731000077,116.82962879992556,116.82962879992556,116.82962879992556,116.82962879992556,116.82962879992556,116.82962879992556,117.08964179991744,117.1391430000076,117.90455279999878,k,1.0608870999421924,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,พิมพ์ใจ,11,61,131,43,3,1,,,,j,1.7539724999805912,None,,,,,1,3,43,31,117.94528909993824,,,,,,,,,,,,,,,,,,,,,,,,,117.93267049989663,117.94528909993824,117.94528909993824,117.94528909993824,117.94528909993824,117.94528909993824,117.94528909993824,118.20466099993791,118.2541522999527,119.70442279998679,j,1.7539724999805912,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,ศักดิ์สิทธิ์,11,58,128,44,4,1,,,,j,2.786799499997869,None,,,,,1,4,44,28,119.74422559991945,,,,,,,,,,,,,,,,,,,,,,,,,119.73266759992111,119.74422559991945,119.74422559991945,119.74422559991945,119.74422559991945,119.74422559991945,119.74422559991945,120.00557459995616,120.0539385000011,122.53769539995119,j,2.786799499997869,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
ชัยวัฒน์,ศิริพร,None,ชัยวัฒน์,men.png,ชัยวัฒน์,10,54,104,45,5,1,,,,k,1.4575881999917328,None,,,,,1,5,45,4,122.57789519999642,,,,,,,,,,,,,,,,,,,,,,,,,122.56671309995,122.57789519999642,122.57789519999642,122.57789519999642,122.57789519999642,122.57789519999642,122.57789519999642,122.8390377999749,122.88867879996542,124.03776169999037,k,1.4575881999917328,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
กฤษณะ,กาญจนา,men.png,กฤษณะ,men.png,กฤษณะ,10,50,100,46,6,1,,,,k,1.6375716999173164,None,,,,,1,6,46,0,124.0777976999525,,,,,,,,,,,,,,,,,,,,,,,,,124.06601629999932,124.0777976999525,124.0777976999525,124.0777976999525,124.0777976999525,124.0777976999525,124.0777976999525,124.33928779989947,124.38658039993607,125.72096899989992,k,1.6375716999173164,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,วาสนา,men.png,วาสนา,10,62,112,47,7,1,,,,k,1.0708158999914303,None,,,,,1,7,47,12,125.76419199991506,,,,,,,,,,,,,,,,,,,,,,,,,125.75169069995172,125.76419199991506,125.76419199991506,125.76419199991506,125.76419199991506,125.76419199991506,125.76419199991506,126.03664720000234,126.07101409998722,126.83731489989441,k,1.0708158999914303,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,อาภรณ์,11,65,135,48,8,1,,,,j,1.1578456999268383,None,,,,,1,8,48,35,126.8774923000019,,,,,,,,,,,,,,,,,,,,,,,,,126.86746290000156,126.8774923000019,126.8774923000019,126.8774923000019,126.8774923000019,126.8774923000019,126.8774923000019,127.15263409994077,127.18611879996024,128.03767509991303,j,1.1578456999268383,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
ภูมิพัฒน์,จิตติมา,None,ภูมิพัฒน์,men.png,ภูมิพัฒน์,10,56,106,49,9,1,,,,k,1.4098287000088021,None,,,,,1,9,49,6,128.08062829996925,,,,,,,,,,,,,,,,,,,,,,,,,128.0681502999505,128.08062829996925,128.08062829996925,128.08062829996925,128.08062829996925,128.08062829996925,128.08062829996925,128.35455639997963,128.38667769997846,129.5039964999305,k,1.4098287000088021,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,วาสนา,11,62,132,50,10,1,,,,j,1.8978352999547496,None,,,,,1,10,50,32,129.54507249989547,,,,,,,,,,,,,,,,,,,,,,,,,129.53285339998547,129.54507249989547,129.54507249989547,129.54507249989547,129.54507249989547,129.54507249989547,129.54507249989547,129.8031842999626,129.8533618999645,131.45369180000853,j,1.8978352999547496,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,ปัทมา,men.png,ปัทมา,10,69,119,51,11,1,,,,k,2.0764143000124022,None,,,,,1,11,51,19,131.4946080999216,,,,,,,,,,,,,,,,,,,,,,,,,131.48207629995886,131.4946080999216,131.4946080999216,131.4946080999216,131.4946080999216,131.4946080999216,131.4946080999216,131.770156799932,131.8035258000018,133.58746640000027,k,2.0764143000124022,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,พิมพ์ใจ,men.png,พิมพ์ใจ,10,61,111,52,12,1,,,,k,1.7198551000328735,None,,,,,1,12,52,11,133.62696729996242,,,,,,,,,,,,,,,,,,,,,,,,,133.61577779997606,133.62696729996242,133.62696729996242,133.62696729996242,133.62696729996242,133.62696729996242,133.62696729996242,133.88614029996097,133.93639309995342,135.3531613999512,k,1.7198551000328735,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,นเรศ,11,51,121,53,13,1,,,,j,1.8590602999320254,None,,,,,1,13,53,21,135.39236369996797,,,,,,,,,,,,,,,,,,,,,,,,,135.38110439991578,135.39236369996797,135.39236369996797,135.39236369996797,135.39236369996797,135.39236369996797,135.39236369996797,135.65545869991183,135.70349799992982,137.2538562999107,j,1.8590602999320254,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
อรรถพล,สุพัตรา,None,อรรถพล,men.png,อรรถพล,10,53,103,54,14,1,,,,k,1.9553123000077903,None,,,,,1,14,54,3,137.29555169993546,,,,,,,,,,,,,,,,,,,,,,,,,137.28281439992134,137.29555169993546,137.29555169993546,137.29555169993546,137.29555169993546,137.29555169993546,137.29555169993546,137.56907229998615,137.6030837999424,139.25299670000095,k,1.9553123000077903,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,วรพล,11,57,127,55,15,1,,,,j,1.3006160999648273,None,,,,,1,15,55,27,139.29445879999548,,,,,,,,,,,,,,,,,,,,,,,,,139.28194809996057,139.29445879999548,139.29445879999548,139.29445879999548,139.29445879999548,139.29445879999548,139.29445879999548,139.55407650000416,139.60458839999046,140.60302239994053,j,1.3006160999648273,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,ศิริพร,men.png,ศิริพร,10,64,114,56,16,1,,,,k,1.6944453000323847,None,,,,,1,16,56,14,140.64403799991123,,,,,,,,,,,,,,,,,,,,,,,,,140.6323736999184,140.64403799991123,140.64403799991123,140.64403799991123,140.64403799991123,140.64403799991123,140.64403799991123,140.90296400000807,140.9531197999604,142.35303499992006,k,1.6944453000323847,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,จิตติมา,11,66,136,57,17,1,,,,j,0.8408414999721572,None,,,,,1,17,57,36,142.39434369991068,,,,,,,,,,,,,,,,,,,,,,,,,142.38170889997855,142.39434369991068,142.39434369991068,142.39434369991068,142.39434369991068,142.39434369991068,142.39434369991068,142.6532678999938,142.70292799989693,143.23668819991872,j,0.8408414999721572,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,จิตติมา,men.png,จิตติมา,10,66,116,58,18,1,,,,k,0.9509294000454247,None,,,,,1,18,58,16,143.27556849992834,,,,,,,,,,,,,,,,,,,,,,,,,143.2646650999086,143.27556849992834,143.27556849992834,143.27556849992834,143.27556849992834,143.27556849992834,143.27556849992834,143.53617109998595,143.5875627999194,144.2358864999842,k,0.9509294000454247,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,ปริญญา,11,55,125,59,19,1,,,,j,0.830924200010486,None,,,,,1,19,59,25,144.27565849991515,,,,,,,,,,,,,,,,,,,,,,,,,144.26424950000364,144.27565849991515,144.27565849991515,144.27565849991515,144.27565849991515,144.27565849991515,144.27565849991515,144.5361036999384,144.5861009999644,145.1198005999904,j,0.830924200010486,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,สุนิสา,11,68,138,60,20,1,,,,j,0.7477893000468612,None,,,,,1,20,60,38,145.15838919999078,,,,,,,,,,,,,,,,,,,,,,,,,145.14786739996634,145.15838919999078,145.15838919999078,145.15838919999078,145.15838919999078,145.15838919999078,145.15838919999078,145.4211723000044,145.46906859998126,145.91931369993836,j,0.7477893000468612,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,None,women.png,สุพัตรา,11,63,133,61,21,1,,,,j,0.779189300024882,None,,,,,1,21,61,33,145.95910529990215,,,,,,,,,,,,,,,,,,,,,,,,,145.9484833999304,145.95910529990215,145.95910529990215,145.95910529990215,145.95910529990215,145.95910529990215,145.95910529990215,146.2200021999888,146.27074349997565,146.75359049998224,j,0.779189300024882,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
None,None,None,กาญจนา,men.png,กาญจนา,10,60,110,62,22,1,,,,k,0.8729194001061842,None,,,,,1,22,62,10,146.79429579991847,,,,,,,,,,,,,,,,,,,,,,,,,146.78267489990685,146.79429579991847,146.79429579991847,146.79429579991847,146.79429579991847,146.79429579991847,146.79429579991847,147.06911889999174,147.102893400006,147.67020639998373,k,0.8729194001061842,None,,,test1,001,2025-09-26_09h29.00.636,Priming_gender,,2025.1.1,60.39978617722242,2025-09-26 09h29.09.244076 +0700,
